708,0.494219439767
710,0.902413457813
716,0.89206938581
720,0.348779509293
729,0.411409727415
732,0.898919807657
735,0.732541575715
737,0.898464026803
739,0.324173770935
741,0.45084700882
747,0.712752165624
748,0.641487119873
754,0.403447745287
755,0.648531404218
759,0.56179290474
764,0.470517546534
765,0.324774139513
766,0.899014260025
767,0.682808895525
770,0.513340823237
772,0.611728416962
776,0.849750046405
779,0.8879426331
782,0.764501281524
784,0.381959800813
786,0.414184025805
787,0.802712280548
794,0.814410912583
795,0.906100897086
798,0.906556836833
801,0.611212872719
807,0.901260692804
808,0.613887051882
811,0.637481328439
812,0.348700952144
813,0.481855104376
814,0.542536364065
816,0.651083355862
817,0.66154677229
823,0.348060764301
826,0.800437437288
828,0.355126396868
829,0.522065730885
831,0.895411590722
832,0.420858632183
834,0.906556836833
836,0.902091439445
842,0.894102282909
846,0.870913452132
847,0.808149483351
849,0.410768109854
851,0.592314079445
855,0.497499411849
856,0.879320036856
857,0.353906370466
859,0.73774604019
864,0.391202804315
866,0.906927123704
867,0.246092538275
869,0.277472745705
874,0.906927123704
876,0.393123543275
879,0.793279684392
880,0.765051822573
881,0.794550384894
883,0.860818368893
886,0.708284741852
889,0.839142200542
892,0.583745468718
894,0.77138107229
896,0.529782741321
897,0.787204966462
898,0.871942181429
902,0.676938614306
905,0.906556836833
908,0.643409045724
909,0.84355772539
910,0.457935457654
913,0.347647483418
914,0.317557824114
915,0.895402744441
918,0.318367559602
920,0.500866329095
926,0.89963178881
927,0.33084756521
928,0.676609926179
929,0.788703293615
931,0.593449031109
932,0.36377689043
934,0.65937105247
943,0.858614672733
944,0.906927123704
947,0.496140982627
948,0.35271074699
949,0.484875433018
957,0.717973518193
959,0.906927123704
968,0.813307659486
969,0.44801445485
972,0.523604684369
973,0.324725916392
975,0.623669439475
977,0.409699077345
979,0.400719905648
981,0.552845203772
982,0.906927123704
983,0.471599688258
986,0.906927123704
990,0.420707011082
993,0.641977849622
995,0.842007541273
998,0.906927123704
1003,0.446051715662
1004,0.735610781489
1009,0.701452056886
1010,0.58064981046
1012,0.321294930619
1013,0.649871517939
1014,0.86145753063
1016,0.427631912522
1017,0.749138894179
1025,0.604061277682
1026,0.383156425234
1027,0.565840846537
1032,0.554348157062
1034,0.567815905935
1036,0.527212096175
1038,0.721103348414
1039,0.393115589876
1042,0.662604483247
1047,0.599463753135
1048,0.882738226824
1051,0.906927123704
1053,0.373078096998
1055,0.529981843493
1059,0.270429371333
1060,0.704927080508
1061,0.728390636034
1062,0.424057188687
1063,0.280076840684
1064,0.668424793246
1067,0.907917140524
1068,0.893009385123
1070,0.907917140524
1071,0.613632753342
1079,0.255697806701
1081,0.558589285735
1083,0.358822626887
1093,0.86667479097
1094,0.796789964129
1097,0.332345245194
1100,0.846311654455
1102,0.337688593995
1104,0.590805192189
1105,0.390240896133
1106,0.578832502223
1109,0.480054673054
1111,0.440611457605
1113,0.506398748242
1114,0.50075093636
1115,0.901761954345
1117,0.684381328079
1119,0.906927123704
1120,0.553591387769
1121,0.55913909064
1122,0.906927123704
1123,0.264499193138
1125,0.827355196252
1127,0.731665496861
1130,0.585569058507
1132,0.841383328335
1146,0.899938171783
1148,0.370998709493
1151,0.902920349694
1152,0.466290992953
1155,0.602035895326
1156,0.342867875127
1157,0.570405413105
1159,0.887074095075
1160,0.540225935541
1161,0.661598116924
1165,0.881017118708
1166,0.906556836833
1171,0.512995608062
1173,0.70654055809
1175,0.609947917684
1184,0.848036462202
1189,0.408230896624
1193,0.906556836833
1194,0.355263462696
1197,0.539629074845
1198,0.601948227456
1200,0.480740977352
1205,0.675257771064
1207,0.830540880497
1208,0.899014260025
1209,0.825086956687
1210,0.517357795417
1211,0.504444436448
1214,0.906556836833
1215,0.298254923518
1217,0.39490431325
1218,0.360276999161
1219,0.75015532369
1220,0.334069183075
1221,0.344338988985
1224,0.349971337109
1226,0.656378599322
1229,0.538598966253
1231,0.656413625594
1232,0.895965901637
1234,0.697954091053
1236,0.453595583745
1237,0.896910057189
1238,0.479358497306
1239,0.382154169359
1242,0.730055953375
1245,0.840666384045
1247,0.892591089337
1251,0.907917140524
1254,0.610957958067
1256,0.590523694584
1259,0.283888743337
1261,0.730884667736
1262,0.592278188997
1265,0.613168231725
1266,0.906927123704
1267,0.820135562395
1272,0.673139849886
1275,0.796662470968
1276,0.630336297388
1277,0.84274455497
1279,0.818960192429
1282,0.47693163777
1286,0.846126512049
1291,0.809045497145
1293,0.30774002392
1294,0.906927123704
1298,0.863918628986
1300,0.537969923171
1302,0.555523576487
1304,0.831000982355
1305,0.740546969789
1307,0.760618511017
1314,0.470779123855
1317,0.799755262041
1319,0.4620443298
1320,0.507179582795
1324,0.672679667964
1325,0.729261799954
1326,0.809991904573
1327,0.761711427246
1329,0.863472918034
1330,0.574815788169
1332,0.59625558046
1333,0.809570698341
1334,0.383379188753
1335,0.39468961768
1336,0.352513568133
1338,0.902188061862
1346,0.407914190794
1347,0.47762920083
1354,0.465194364767
1355,0.855822111934
1356,0.822113257251
1359,0.692015800894
1360,0.897130770388
1361,0.76290285044
1362,0.314783756232
1368,0.427055520551
1369,0.798625089855
1370,0.407307247446
1374,0.554707420874
1375,0.754771698691
1382,0.902192362923
1383,0.421944013236
1384,0.725366169836
1385,0.30426858015
1388,0.906556836833
1395,0.901369290699
1396,0.241824403782
1400,0.64229047045
1403,0.836541105732
1411,0.650625347872
1415,0.899193889363
1416,0.482648604786
1419,0.651924311114
1421,0.741005544215
1426,0.539796706039
1432,0.67645850013
1434,0.907917140524
1435,0.441517387846
1436,0.471908234253
1439,0.662034200251
1445,0.416209686828
1447,0.879244976085
1448,0.539660221829
1449,0.88765088036
1459,0.463844554261
1461,0.316989339063
1467,0.906927123704
1470,0.734123643607
1471,0.841653257744
1475,0.83018211311
1479,0.902487639143
1482,0.899270154603
1483,0.362883961821
1487,0.347757821974
1492,0.898289879035
1505,0.906927123704
1507,0.362761914819
1510,0.638393496744
1511,0.575601604849
1514,0.906556836833
1515,0.501378439097
1517,0.311680123151
1523,0.603504315252
1526,0.389797538988
1527,0.721681739509
1528,0.804252201302
1531,0.280125254055
1534,0.556951384986
1539,0.270320010717
1540,0.428299620006
1543,0.532165798813
1544,0.906556836833
1547,0.898289879035
1552,0.898343014312
1553,0.761632800198
1554,0.704998354368
1555,0.517928597154
1559,0.589355942996
1560,0.496270306933
1563,0.511892440249
1566,0.691145844182
1568,0.328045485985
1570,0.441690871716
1571,0.364071245689
1574,0.47901899754
1577,0.770288923725
1580,0.482384029768
1584,0.730630384514
1586,0.906927123704
1589,0.747025523952
1590,0.804987838653
1591,0.791428978703
1596,0.601961453113
1598,0.451415648348
1599,0.760432950367
1603,0.747654914835
1605,0.906556836833
1611,0.670762449162
1613,0.712205899443
1619,0.875014797254
1623,0.842785311262
1624,0.516316667779
1626,0.419998966972
1635,0.567138176861
1636,0.528121825422
1638,0.32973851867
1641,0.293129085297
1642,0.819571232436
1643,0.446135532363
1644,0.775995527169
1646,0.907917140524
1655,0.906927123704
1656,0.859600700097
1658,0.821900528623
1659,0.661509233803
1661,0.834311854577
1664,0.510688415543
1665,0.678812864932
1666,0.635412575574
1667,0.53650899679
1670,0.57973358109
1671,0.551425559378
1675,0.29095489136
1680,0.906927123704
1682,0.906100897086
1683,0.895893435158
1684,0.540899862752
1689,0.654565903857
1691,0.906556836833
1693,0.85618426423
1695,0.903035263412
1696,0.36456815692
1699,0.892959333082
1702,0.905308646738
1704,0.900285969365
1706,0.822188735279
1709,0.485014552605
1710,0.718173706449
1712,0.488172799365
1716,0.903448223381
1717,0.877669880869
1718,0.87154783289
1721,0.906927123704
1723,0.306417863112
1726,0.483185788763
1727,0.79643885703
1729,0.65941818976
1737,0.407041046072
1739,0.547512901123
1741,0.693361831016
1742,0.382877597134
1743,0.841325205429
1744,0.906927123704
1746,0.727987854589
1748,0.275803743909
1750,0.357542610341
1759,0.41538148865
1761,0.473863174344
1762,0.804849122079
1765,0.417953336504
1766,0.543956818149
1768,0.529244484854
1771,0.394611656556
1773,0.309092349513
1774,0.863692065609
1775,0.346167848846
1777,0.512396771041
1778,0.823252259249
1781,0.477808994294
1784,0.399176910603
1786,0.398727060517
1787,0.853501470288
1791,0.431039090503
1797,0.630539052163
1798,0.254169773688
1802,0.432022022717
1808,0.368787584724
1809,0.326234021829
1810,0.84846315416
1814,0.355730754748
1820,0.906927123704
1824,0.471507470061
1825,0.902091439445
1834,0.538427440677
1836,0.871135913556
1837,0.698495812447
1839,0.906927123704
1840,0.899337843405
1841,0.905085112183
1843,0.905308646738
1846,0.813144138441
1847,0.903244478269
1848,0.309636839578
1850,0.436196459864
1851,0.795269987975
1853,0.900640392887
1854,0.471781586354
1855,0.258478757521
1857,0.441375676226
1858,0.779599508566
1860,0.906927123704
1866,0.862548576681
1868,0.37445853406
1877,0.869461397024
1881,0.897739379801
1884,0.906927123704
1885,0.787680578511
1887,0.878443937258
1889,0.442243740899
1890,0.906927123704
1892,0.630694800126
1896,0.906927123704
1897,0.906927123704
1898,0.883500245752
1900,0.870602949885
1904,0.906927123704
1905,0.879553746713
1907,0.547188230987
1908,0.304290682615
1912,0.89182540567
1914,0.50436043974
1916,0.898289879035
1919,0.595241859577
1920,0.599153918292
1921,0.906927123704
1924,0.762417211828
1925,0.790826807881
1927,0.246601298678
1930,0.865583420634
1935,0.906556836833
1937,0.746888560112
1942,0.906927123704
1944,0.421673169837
1946,0.748218244285
1954,0.254482150485
1955,0.582504062913
1957,0.906927123704
1958,0.451962485778
1961,0.788458245726
1962,0.400589600864
1965,0.598930466571
1969,0.872243405358
1972,0.649939939485
1976,0.76103614849
1978,0.89056815403
1982,0.739174891549
1984,0.581571035399
1985,0.316292506627
1987,0.817781816526
1988,0.613182668219
1992,0.324148628566
1993,0.471500601779
1994,0.402890605529
1999,0.579358912024
2000,0.164901538123
2002,0.726900833228
2006,0.464597873917
2011,0.803636184077
2013,0.372030218664
2014,0.843900458403
2015,0.63834900064
2016,0.633937015919
2017,0.900120995744
2018,0.795595535439
2021,0.577747899515
2022,0.481236133826
2024,0.906927123704
2027,0.359350277312
2029,0.820366747261
2030,0.390653046025
2031,0.344304682564
2032,0.359834514234
2033,0.448520635915
2035,0.431814050972
2036,0.544730169079
2038,0.757398622925
2041,0.363937482252
2042,0.840347677567
2044,0.25737316325
2046,0.837926973002
2053,0.889126202441
2056,0.906927123704
2057,0.743886268533
2060,0.8380729033
2061,0.889016983142
2068,0.515579207143
2071,0.323244623935
2073,0.691052345018
2075,0.253988777434
2078,0.902091439445
2080,0.23275167972
2082,0.857619777366
2083,0.761839092132
2084,0.667245807187
2087,0.661161975679
2091,0.739097718707
2096,0.430324918398
2101,0.885392262114
2106,0.835295424425
2111,0.478259135252
2112,0.713506882827
2115,0.886408503341
2118,0.80655712002
2119,0.902091439445
2122,0.382497904611
2123,0.696301355922
2125,0.881421622553
2127,0.804869141806
2130,0.821998831045
2133,0.277283463394
2136,0.826435831994
2138,0.540689318619
2139,0.874137039344
2141,0.804051104825
2142,0.84650115289
2143,0.877836039765
2145,0.343537114713
2146,0.652832189688
2147,0.65536175526
2149,0.899799096068
2150,0.902091439445
2151,0.863564973114
2154,0.727219345513
2157,0.654157406928
2163,0.48742171032
2164,0.271158237186
2165,0.889655868603
2172,0.586861828187
2174,0.704620223041
2175,0.877050844288
2180,0.835373775047
2183,0.863855415992
2193,0.429759167655
2196,0.720501669044
2200,0.276653985986
2204,0.461214756575
2205,0.605682211695
2207,0.8173769358
2211,0.747660307941
2212,0.827153746301
2216,0.342738451767
2218,0.73099553639
2221,0.370296621004
2223,0.69927089265
2226,0.606899330755
2231,0.232496880406
2237,0.313418159989
2238,0.665131434696
2243,0.441804999128
2244,0.795103302464
2250,0.84796646338
2252,0.734854022606
2254,0.906927123704
2256,0.342993728431
2267,0.516526503173
2268,0.818676734821
2269,0.424661353625
2270,0.289515140184
2272,0.815316902508
2275,0.833955320455
2276,0.763205059083
2277,0.514307557628
2278,0.621925468701
2280,0.452478241531
2282,0.902091439445
2286,0.90132689297
2289,0.902091439445
2293,0.476806317532
2298,0.309948065074
2303,0.235029020114
2305,0.852921909886
2306,0.815496875642
2310,0.845686645418
2311,0.321199150861
2314,0.869809861025
2315,0.843347016864
2320,0.742215122844
2322,0.905308646738
2324,0.318735439496
2325,0.900312286227
2326,0.879051654189
2328,0.892954185542
2329,0.270708433308
2330,0.888009784058
2336,0.793190409107
2337,0.870953239829
2340,0.418995325643
2343,0.70950345551
2345,0.487433782418
2346,0.899949271916
2348,0.467177015924
2349,0.613727161294
2350,0.880560905495
2352,0.601247803375
2353,0.365144471416
2356,0.867754061848
2357,0.595853664823
2360,0.854489192286
2363,0.432684225399
2366,0.854527374661
2369,0.824870635901
2371,0.742624657235
2373,0.7014094212
2374,0.311366446397
2376,0.580112391222
2377,0.384380652508
2378,0.281151856632
2380,0.436801234113
2381,0.744320670746
2382,0.888582205718
2383,0.459959530007
2384,0.638620067633
2387,0.60735146317
2388,0.775938465887
2391,0.402104568563
2392,0.803751631531
2395,0.906927123704
2398,0.876697864352
2400,0.400850736561
2405,0.438953274671
2408,0.738232809803
2409,0.404211906431
2410,0.467657934032
2412,0.527298753301
2413,0.668728168753
2414,0.906927123704
2419,0.463091594548
2421,0.522554877239
2422,0.892084100734
2423,0.796595810836
2424,0.635095454318
2427,0.453685569128
2431,0.373758854913
2433,0.890311381368
2437,0.888874821834
2438,0.450821746538
2442,0.89743349075
2443,0.357382160053
2444,0.898533499334
2446,0.840339103208
2447,0.881674605199
2450,0.415327071538
2451,0.902091439445
2452,0.82432881077
2453,0.906927123704
2456,0.89669526925
2457,0.761265031371
2461,0.755918058627
2462,0.794667993736
2465,0.843671014002
2467,0.906556836833
2471,0.857134522125
2473,0.860668075086
2477,0.453126395857
2478,0.902091439445
2480,0.683152887765
2483,0.253894369033
2486,0.559085020495
2489,0.87486620535
2491,0.423223424079
2493,0.732875857842
2494,0.881877216191
2497,0.667219323081
2499,0.898144057251
2502,0.883831163265
2510,0.506658090465
2511,0.87369189976
2512,0.429744716825
2515,0.671555056034
2519,0.858499277421
2526,0.890515263168
2529,0.711275544428
2531,0.904320859684
2532,0.419532879657
2538,0.242686927602
2539,0.871859558603
2540,0.898436662095
2543,0.768544596211
2550,0.906556836833
2551,0.901943997208
2558,0.6271358307
2561,0.336178528215
2562,0.812745742484
2563,0.352549211295
2567,0.884831974221
2568,0.255754341738
2575,0.702218486931
2581,0.906927123704
2584,0.794208886608
2585,0.906556836833
2586,0.702368944185
2593,0.309012039643
2594,0.855510234658
2604,0.451193241269
2605,0.58462749042
2607,0.651054473807
2614,0.299758893115
2616,0.40085070848
2617,0.249545507088
2618,0.616350222356
2619,0.762036421422
2625,0.347537783683
2626,0.821777154575
2630,0.902091439445
2633,0.895766139898
2646,0.397582079679
2649,0.87578289742
2655,0.592236427962
2658,0.692717208376
2660,0.84410632624
2661,0.45314662155
2664,0.899433853381
2665,0.581203774766
2668,0.657399237263
2670,0.527431205753
2671,0.891208961793
2672,0.402247181404
2675,0.901260692804
2678,0.857132548122
2680,0.859987288558
2681,0.625989898948
2685,0.718932767612
2686,0.766114482923
2687,0.896592580766
2691,0.608744721963
2697,0.642335704347
2698,0.822050991123
2699,0.901601484253
2700,0.64970504035
2701,0.430128037614
2705,0.627311065722
2708,0.609085977479
2709,0.473602267236
2710,0.651128978335
2713,0.898602390127
2714,0.663219605872
2717,0.906556836833
2729,0.703625547804
2731,0.657582733734
2732,0.336495626546
2735,0.451999678018
2738,0.554449447767
2739,0.607614489299
2740,0.856620043844
2746,0.888643187082
2754,0.343870280337
2755,0.903215166514
2759,0.513765410378
2762,0.876496474964
2763,0.486804990748
2769,0.420231194167
2770,0.260250599554
2771,0.794089768056
2773,0.713406385071
2778,0.902610412802
2780,0.48452490631
2781,0.650229387653
2782,0.4784097005
2784,0.637152123159
2785,0.503142638477
2788,0.875248678039
2789,0.753094537001
2790,0.650647697402
2795,0.809067600017
2796,0.546262619754
2797,0.595165946173
2802,0.578356240489
2803,0.531936268119
2804,0.904160620382
2805,0.772697275025
2810,0.519045756888
2812,0.512005197273
2816,0.804558613256
2818,0.654534229337
2819,0.791722714886
2822,0.805060005663
2823,0.537993415847
2826,0.785760718037
2827,0.51246379682
2831,0.829773457761
2832,0.398667080317
2834,0.523910967617
2837,0.55702732644
2839,0.585791018388
2840,0.902016758116
2841,0.890483316156
2847,0.880587327465
2851,0.756972835664
2852,0.695445536276
2855,0.898289879035
2857,0.899216759791
2858,0.537899221259
2860,0.781942439661
2863,0.906556836833
2864,0.906927123704
2866,0.404273963745
2867,0.907917140524
2873,0.868461477971
2875,0.893326705534
2877,0.67421379816
2878,0.858834426493
2879,0.496043219573
2886,0.347674563468
2888,0.631384449668
2892,0.332049701895
2895,0.9018301793
2896,0.749736370366
2897,0.72268646109
2898,0.702487865354
2900,0.724376709217
2903,0.906927123704
2904,0.728429926418
2905,0.899949271916
2908,0.850303628367
2914,0.780588461759
2917,0.906927123704
2918,0.417461432239
2920,0.512549833681
2921,0.828528363281
2930,0.872434252007
2933,0.874812931359
2938,0.688429964814
2940,0.486109969738
2947,0.746537544601
2950,0.906927123704
2953,0.510264772699
2955,0.906927123704
2958,0.671888376919
2959,0.385572002103
2960,0.699945524938
2961,0.895893435158
2962,0.63739162301
2963,0.701775188975
2966,0.848180813878
2968,0.843044538395
2971,0.355285920746
2972,0.716850840218
2973,0.348596028543
2974,0.518897119646
2976,0.805309502578
2981,0.714437118998
2984,0.899902751446
2988,0.677038849118
2989,0.66966121872
2992,0.899949271916
2993,0.608335296402
2995,0.332001020145
2997,0.611368823284
2999,0.89855332881
3003,0.591682816817
3005,0.692036381691
3010,0.526805288009
3011,0.617104185036
3015,0.433444331366
3023,0.314670663908
3027,0.906556836833
3028,0.308451402851
3030,0.38883616454
3031,0.600757795582
3032,0.52080043155
3034,0.747435832097
3037,0.71938951468
3038,0.734175278449
3041,0.309826797051
3047,0.899218220838
3049,0.673833927277
3050,0.633987446534
3051,0.60050449729
3054,0.742177932497
3057,0.705073005098
3060,0.496136586127
3061,0.817059692223
3066,0.61048583664
3067,0.906927123704
3069,0.896060279071
3076,0.253532288652
3078,0.770176693967
3083,0.895695928883
3084,0.898343014312
3086,0.270144556828
3087,0.412584118874
3088,0.906927123704
3091,0.458943066292
3092,0.491505440573
3093,0.328428797364
3098,0.906556836833
3099,0.212172640369
3103,0.545690235334
3105,0.633173655011
3106,0.302850802538
3108,0.523437077285
3109,0.906927123704
3114,0.906927123704
3116,0.881903751915
3117,0.906927123704
3119,0.906927123704
3126,0.462666706222
3128,0.457241679278
3133,0.775310627404
3137,0.896385924967
3139,0.696452295717
3148,0.649766005454
3154,0.277367192662
3155,0.518182169245
3158,0.296363390627
3160,0.906927123704
3165,0.892572298224
3178,0.721476899777
3180,0.882988960766
3182,0.818144894928
3183,0.718973921001
3184,0.470988257193
3186,0.581102928758
3187,0.824525352694
3188,0.882654975573
3190,0.57422239259
3191,0.832231527398
3194,0.792817623593
3197,0.778421676946
3199,0.547915638401
3203,0.882880426116
3204,0.439868485429
3205,0.851376801858
3208,0.87381223749
3210,0.879388519811
3211,0.554642987186
3213,0.318125830587
3218,0.699143572519
3219,0.409073053884
3222,0.773270492672
3226,0.506452460418
3227,0.906927123704
3229,0.76903323391
3234,0.629589330928
3238,0.817981504014
3242,0.696903023844
3244,0.465156713761
3247,0.884460619403
3248,0.782118124993
3252,0.810111503982
3255,0.594734257745
3259,0.906172018722
3261,0.70458088598
3265,0.856337479241
3267,0.437633704384
3268,0.374982277277
3269,0.906927123704
3271,0.906927123704
3276,0.900483163104
3279,0.794585537713
3285,0.686312410289
3288,0.569968625123
3292,0.854617012179
3293,0.656057630527
3294,0.598615309018
3297,0.903678914968
3299,0.284864291519
3301,0.641101758194
3302,0.42136935257
3303,0.8651920477
3304,0.899877703496
3306,0.902200066487
3309,0.509208749029
3310,0.597174605533
3314,0.380666264986
3321,0.850971034494
3322,0.532948750965
3324,0.371282785022
3328,0.449152488049
3329,0.897279118851
3333,0.902091439445
3334,0.873310794988
3336,0.485636827447
3337,0.761375654031
3340,0.632179193353
3341,0.906556836833
3342,0.541740063703
3345,0.898393385288
3356,0.544998152102
3357,0.780982376168
3361,0.864696535284
3362,0.570712437323
3365,0.808602645472
3367,0.906556836833
3373,0.366024949555
3374,0.880515327273
3379,0.309984836919
3380,0.691980705193
3383,0.903448223381
3385,0.8623887146
3386,0.851369850034
3389,0.899089241092
3390,0.56214693223
3391,0.464042502885
3392,0.900483163104
3395,0.444878637842
3400,0.405563089722
3403,0.79975919399
3407,0.795690725485
3410,0.906556836833
3412,0.325485360775
3414,0.583724844055
3417,0.399602579738
3418,0.500513413046
3420,0.378773038479
3422,0.540753826754
3423,0.604040328906
3427,0.899949271916
3431,0.853359826275
3432,0.906556836833
3434,0.440190572412
3435,0.52504247421
3436,0.895893435158
3437,0.513417931506
3439,0.519502868925
3443,0.734565738053
3444,0.608826761206
3445,0.359983705151
3447,0.704241871399
3448,0.370425900463
3449,0.771776607834
3450,0.348638051947
3453,0.746108737118
3456,0.906556836833
3457,0.838930550958
3458,0.85357524028
3462,0.881125872994
3470,0.891922957429
3471,0.906556836833
3472,0.364008271009
3474,0.635521222388
3477,0.889624046298
3478,0.767395061332
3479,0.846293220885
3480,0.868359018125
3481,0.360784180107
3484,0.906556836833
3485,0.906556836833
3490,0.375223452019
3491,0.905308646738
3492,0.883399995827
3493,0.840177691497
3495,0.538665543061
3497,0.649962847407
3503,0.587488519386
3509,0.675480601806
3513,0.679807855367
3515,0.574095462056
3522,0.684052566923
3526,0.29811561714
3530,0.311783242023
3532,0.696902608355
3533,0.894068727796
3536,0.859778739542
3538,0.843047323684
3540,0.678947506062
3548,0.777742715626
3549,0.408449430101
3550,0.446790733811
3551,0.559399152002
3552,0.741897034492
3553,0.554793733574
3556,0.364246726924
3560,0.743240050789
3562,0.906927123704
3572,0.49677108616
3579,0.673862308886
3585,0.831518218892
3587,0.779297375471
3588,0.836324535583
3590,0.545151363242
3591,0.838718458132
3594,0.295963017179
3596,0.324350085946
3597,0.865834881346
3603,0.603486618134
3610,0.865923048689
3611,0.755863069949
3612,0.511014487388
3614,0.29641843926
3615,0.901260692804
3617,0.889069558273
3618,0.897130770388
3620,0.266142379345
3622,0.804448743268
3624,0.561712262092
3627,0.902122925308
3637,0.469930200285
3638,0.856683761878
3640,0.513474142088
3642,0.606517481432
3650,0.415476408409
3653,0.721435878696
3655,0.89589924883
3657,0.871978882118
3662,0.707508021678
3664,0.4364339433
3665,0.878666708959
3668,0.31369867876
