1224,0.227346249487
1226,0.646084052776
1229,0.419822950531
1231,0.524508246813
1232,0.92367622641
1234,0.665678807316
1236,0.444819113455
1237,0.931302285051
1238,0.502383530683
1239,0.31364057497
1242,0.708237213164
1245,0.842821350173
1247,0.918857626164
1251,0.959762447362
1254,0.652605346203
1256,0.516589379054
1259,0.141525075609
1261,0.696942962801
1262,0.56157715383
1265,0.609691145822
1266,0.966417293906
1267,0.840588884856
1272,0.6491537747
1275,0.848927090596
1276,0.610072325843
1277,0.870364966383
1279,0.850410633378
1282,0.398261642936
1286,0.863375028627
1291,0.803609453863
1293,0.148101778063
1294,0.966417293906
1298,0.896447358668
1300,0.528017232938
1302,0.535617330388
1304,0.894542448611
1305,0.756604573416
1307,0.742078123241
1314,0.369937580395
1317,0.775797043386
1319,0.373352913711
1320,0.516850163742
1324,0.74031409247
1325,0.667977302951
1326,0.799530939317
1327,0.67980089914
1329,0.889881160277
1330,0.604054854127
1332,0.581823126209
1333,0.799742374676
1334,0.377056659971
1335,0.279474620692
1336,0.257501127084
1338,0.949977903417
1346,0.330466413407
1347,0.394691585455
1354,0.251518237447
1355,0.862371913555
1356,0.830659064885
1359,0.678711229314
1360,0.92935712053
1361,0.76555396439
1362,0.142207987966
1368,0.31614641721
1369,0.778788154772
1370,0.317217393037
1374,0.538310617407
1375,0.750819949948
1382,0.944277055581
1383,0.275593327267
1384,0.700322938818
1385,0.283038076185
1388,0.959762447362
1395,0.929079014077
1396,0.0769919833326
1400,0.614023376644
1403,0.852707125135
1411,0.618991435607
1415,0.933805861635
1416,0.550593166112
1419,0.620771325659
1421,0.669183113776
1426,0.505075888676
1432,0.672775207747
1434,0.959762447362
1435,0.320291020653
1436,0.436985712798
1439,0.597634974731
1445,0.430660765223
1447,0.884403142852
1448,0.501303917381
1449,0.922474472253
1459,0.337855874645
1461,0.170945081071
1467,0.966417293906
1470,0.699636283436
1471,0.867228416605
1475,0.806946097888
1479,0.940207492935
1482,0.938519931512
1483,0.247394839221
1487,0.156415815097
1492,0.945807899387
1505,0.966417293906
1507,0.233214185837
1510,0.625279659463
1511,0.533668876904
1514,0.959762447362
1515,0.423972976745
1517,0.214671663499
1523,0.60504215038
1526,0.272817471353
1527,0.724738815064
1528,0.802383884059
1531,0.146411583246
1534,0.577294673714
1539,0.112736497626
1540,0.366955778772
1543,0.534350305711
1544,0.959762447362
1547,0.945807899387
1552,0.932379115677
1553,0.7609381612
1554,0.674209621836
1555,0.455212668763
1559,0.577764407405
1560,0.507250198963
1563,0.550981927979
1566,0.708082139638
1568,0.2388366792
1570,0.359670918809
1571,0.207033454927
1574,0.446901761422
1577,0.749760155356
1580,0.427827881345
1584,0.720460871427
1586,0.966417293906
1589,0.709437815956
1590,0.796233949397
1591,0.636508609576
1596,0.558353709365
1598,0.441484008208
1599,0.742993281599
1603,0.7290673072
1605,0.959762447362
1611,0.602033351316
1613,0.726847662745
1619,0.903346205259
1623,0.876079961067
1624,0.444631661159
1626,0.292012431977
1635,0.508841590552
1636,0.449726328757
1638,0.228172883606
1641,0.169221250501
1642,0.794273293362
1643,0.42460408281
1644,0.80345257022
1646,0.959762447362
1655,0.966417293906
1656,0.875299225083
1658,0.843012838783
1659,0.600224953231
1661,0.828862060179
1664,0.470052143967
1665,0.662815128951
1666,0.583529916044
1667,0.59019690363
1670,0.545725521281
1671,0.518738711028
1675,0.0846764965076
1680,0.966417293906
1682,0.953539573404
1683,0.93685416112
1684,0.555029925925
1689,0.621179834821
1691,0.959762447362
1693,0.906059516469
1695,0.94473402792
1696,0.309343749098
1699,0.907540429816
1702,0.949962309906
1704,0.942542179501
1706,0.812944698544
1709,0.37785010289
1710,0.70945657138
1712,0.445825820773
1716,0.937976380064
1717,0.887751805327
1718,0.922133262339
1721,0.966417293906
1723,0.147286691841
1726,0.418255553831
1727,0.791683802554
1729,0.662812087832
1737,0.270206898514
1739,0.561063209926
1741,0.686643949585
1742,0.241895452861
1743,0.815626131684
1744,0.966417293906
1746,0.761444461502
1748,0.154675334383
1750,0.357836374747
1759,0.425136645654
1761,0.44853318504
1762,0.794785960459
1765,0.356682346424
1766,0.50573170431
1768,0.565168453991
1771,0.331358618662
1773,0.225881592519
1774,0.862663532815
1775,0.280276651918
1777,0.518234884017
1778,0.842365780978
1781,0.435833884107
1784,0.246842965834
1786,0.347689852879
1787,0.878638380063
1791,0.311516313643
1797,0.517104255687
1798,0.0999478221152
1802,0.349445542903
1808,0.173450885753
1809,0.144522024274
1810,0.86970728653
1814,0.221612807706
1820,0.966417293906
1824,0.410649566569
1825,0.941873924351
1834,0.470947369054
1836,0.89888871111
1837,0.700936138252
1839,0.966417293906
1840,0.939613081236
1841,0.954486110464
1843,0.949962309906
1846,0.804093637527
1847,0.949010545494
1848,0.210106875758
1850,0.387472441152
1851,0.805591146179
1853,0.92940218148
1854,0.377530665469
1855,0.108546167693
1857,0.386424036005
1858,0.794696074925
1860,0.966417293906
1866,0.864295164389
1868,0.284866253985
1877,0.91988167207
1881,0.942120865789
1884,0.966417293906
1885,0.726472247013
1887,0.915133681005
1889,0.454018799845
1890,0.966417293906
1892,0.61520035744
1896,0.966417293906
1897,0.966417293906
1898,0.894433138223
1900,0.863149497249
1904,0.966417293906
1905,0.914440863224
1907,0.600254551988
1908,0.259235637303
1912,0.898230555139
1914,0.488928149776
1916,0.945807899387
1919,0.524902839087
1920,0.494726253082
1921,0.966417293906
1924,0.746208057754
1925,0.796098238893
1927,0.0598829249062
1930,0.875337892223
1935,0.959762447362
1937,0.762349744111
1942,0.966417293906
1944,0.292848049617
1946,0.74246881977
1954,0.0753842439431
1955,0.60416084686
1957,0.966417293906
1958,0.371393110788
1961,0.782534524535
1962,0.263564205793
1965,0.507017311725
1969,0.877700518562
1972,0.677676907744
1976,0.664356439136
1978,0.922880539139
1982,0.706053928306
1984,0.499187782857
1985,0.281680130744
1987,0.810361699633
1988,0.604122160543
1992,0.119836636529
1993,0.472971885286
1994,0.225652369843
1999,0.658805050118
2000,0.0332332556085
2002,0.677081477648
2006,0.367508662794
2011,0.810517328929
2013,0.364740336212
2014,0.845226465377
2015,0.616007907531
2016,0.562856692575
2017,0.933109675273
2018,0.817443176471
2021,0.576187104385
2022,0.443534162112
2024,0.966417293906
2027,0.226391904536
2029,0.861197720687
2030,0.296747319686
2031,0.241778818316
2032,0.230527533054
2033,0.423063806691
2035,0.375624192223
2036,0.353417144499
2038,0.751851351237
2041,0.278529678852
2042,0.905091973696
2044,0.13856620409
2046,0.835260508556
2053,0.921553372839
2056,0.966417293906
2057,0.729042049678
2060,0.88307676101
2061,0.902166053059
2068,0.471859733549
2071,0.136624029347
2073,0.730255959023
2075,0.070483284528
2078,0.941873924351
2080,0.178664008908
2082,0.861945704332
2083,0.76620971072
2084,0.608441194775
2087,0.531784229027
2091,0.731604515859
2096,0.413996943362
2101,0.918521289413
2106,0.821247584318
2111,0.379751177717
2112,0.714821398868
2115,0.90819511936
2118,0.843677547186
2119,0.941873924351
2122,0.308797213734
2123,0.707105918544
2125,0.901538806986
2127,0.774091445209
2130,0.838253018199
2133,0.109112387797
2136,0.811347039045
2138,0.579350972514
2139,0.927755727694
2141,0.816854334749
2142,0.811640012271
2143,0.861500032632
2145,0.31724043786
2146,0.649423642501
2147,0.669772094255
2149,0.947238474258
2150,0.941873924351
2151,0.855436559342
2154,0.667127932042
2157,0.676405445452
2163,0.424797386888
2164,0.0968689859428
2165,0.909636125894
2172,0.620543995018
2174,0.731061654612
2175,0.903792605965
2180,0.871982420376
2183,0.911575325941
2193,0.262236152898
2196,0.665074281148
2200,0.119347817001
2204,0.470872830497
2205,0.577987965194
2207,0.830131507681
2211,0.7169823541
2212,0.84108592953
2216,0.178319086781
2218,0.729881849562
2221,0.273903849885
2223,0.718562673851
2226,0.598755886305
2231,0.0862220053997
2237,0.237659103429
2238,0.639141762354
2243,0.370912782245
2244,0.749152266558
2250,0.872125041225
2252,0.695863924223
2254,0.966417293906
2256,0.312529940213
2267,0.468924751241
2268,0.798957035483
2269,0.362032280222
2270,0.296573133949
2272,0.785724543373
2275,0.805392884779
2276,0.744329064893
2277,0.599944658828
2278,0.602620571128
2280,0.476520345982
2282,0.941873924351
2286,0.924121990667
2289,0.941873924351
2293,0.494011124718
2298,0.107492253382
2303,0.0597729815105
2305,0.881674344378
2306,0.809245076644
2310,0.86120905952
2311,0.169645224141
2314,0.857019132782
2315,0.79126237348
2320,0.671174701577
2322,0.949962309906
2324,0.226298107271
2325,0.952493247113
2326,0.908442619901
2328,0.933003937003
2329,0.0938438542655
2330,0.913013541887
2336,0.794403324373
2337,0.902057393152
2340,0.387472652737
2343,0.720486882749
2345,0.440798904033
2346,0.94221659771
2348,0.409771759418
2349,0.535007864872
2350,0.906657488321
2352,0.580310507845
2353,0.249172594583
2356,0.85186453874
2357,0.524355699221
2360,0.899448982288
2363,0.335434337498
2366,0.887007764631
2369,0.8641782546
2371,0.68158652685
2373,0.666290862064
2374,0.14733782784
2376,0.543026274845
2377,0.332473678585
2378,0.133050293175
2380,0.404084670973
2381,0.730277383143
2382,0.931002076862
2383,0.499928370161
2384,0.55779760251
2387,0.550524128854
2388,0.819135952717
2391,0.295672440067
2392,0.759309292227
2395,0.966417293906
2398,0.864140201838
2400,0.393927700876
2405,0.286056973532
2408,0.676188707737
2409,0.174621287399
2410,0.406489160453
2412,0.394709617332
2413,0.583705205553
2414,0.966417293906
2419,0.42416156993
2421,0.499982559508
2422,0.934787030089
2423,0.835694343379
2424,0.639223679984
2427,0.444135317394
2431,0.259562329641
2433,0.926116991199
2437,0.919139254014
2438,0.386120413581
2442,0.925372658329
2443,0.190399096591
2444,0.926792341602
2446,0.845805434859
2447,0.923437135574
2450,0.30725336181
2451,0.941873924351
2452,0.816068031464
2453,0.966417293906
2456,0.942815313163
2457,0.821152633769
2461,0.816411603437
2462,0.813084956118
2465,0.854377458083
2467,0.959762447362
2471,0.867874666671
2473,0.881126106927
2477,0.250845634401
2478,0.941873924351
2480,0.697467713804
2483,0.0853103531647
2486,0.532523802793
2489,0.912080371154
2491,0.352067914558
2493,0.648110552851
2494,0.901659881626
2497,0.617965165837
2499,0.942696965083
2502,0.905488408651
2510,0.47653313031
2511,0.906135255816
2512,0.379850783187
2515,0.622887901638
2519,0.834759407267
2526,0.932192984149
2529,0.702317866684
2531,0.950028622719
2532,0.33660122695
2538,0.0617671742087
2539,0.875332273178
2540,0.932470802214
2543,0.716226781363
2550,0.959762447362
2551,0.928608744925
2558,0.587733652625
2561,0.236152257446
2562,0.832766542852
2563,0.302577576687
2567,0.924805646154
2568,0.0862141080569
2575,0.705633297508
2581,0.966417293906
2584,0.797588177434
2585,0.959762447362
2586,0.701198971483
2593,0.299452096009
2594,0.864816340458
2604,0.301848317885
2605,0.571764558872
2607,0.731830634854
2614,0.193289694899
2616,0.375037318084
2617,0.104692888671
2618,0.595550643931
2619,0.76565299813
2625,0.219833492771
2626,0.795283669638
2630,0.941873924351
2633,0.925892286666
2646,0.203718561458
2649,0.894507122013
2655,0.555174504808
2658,0.635989468653
2660,0.854457024364
2661,0.500889158265
2664,0.929309161393
2665,0.495929468044
2668,0.626870468462
2670,0.542193067511
2671,0.911276973661
2672,0.365752502359
2675,0.944141006893
2678,0.896681801824
2680,0.856580168915
2681,0.587164169125
2685,0.706941249771
2686,0.737804046385
2687,0.932236551584
2691,0.576058037585
2697,0.582902441534
2698,0.806089393814
2699,0.944898835916
2700,0.696716145418
2701,0.389312032321
2705,0.613654085191
2708,0.479562731775
2709,0.334706046949
2710,0.64517678171
2713,0.950375181524
2714,0.679246021225
2717,0.959762447362
2729,0.654757128442
2731,0.562034729293
2732,0.177737281715
2735,0.413096118319
2738,0.58479503978
2739,0.555136090502
2740,0.863133055861
2746,0.874106360712
2754,0.229973670399
2755,0.939894945446
2759,0.497259062114
2762,0.919560673838
2763,0.401282803001
2769,0.407700289758
2770,0.101650067553
2771,0.771375469957
2773,0.705596241231
2778,0.952081099485
2780,0.418923371454
2781,0.599285345882
2782,0.410349516274
2784,0.588284508056
2785,0.374845752807
2788,0.87435811397
2789,0.754819566561
2790,0.622188007892
2795,0.749578195345
2796,0.545979779671
2797,0.590777647367
2802,0.51106468417
2803,0.394816265256
2804,0.937338529772
2805,0.674718584286
2810,0.469414385377
2812,0.471726866933
2816,0.834848855154
2818,0.626923126327
2819,0.77463466065
2822,0.783010539563
2823,0.549331781931
2826,0.806493302456
2827,0.480303145809
2831,0.8278470395
2832,0.341218035511
2834,0.477487855841
2837,0.42235137824
2839,0.547171226682
2840,0.92931289217
2841,0.906145633599
2847,0.915951631229
2851,0.779720443943
2852,0.664704322678
2855,0.945807899387
2857,0.940230602438
2858,0.36332139565
2860,0.785870727256
2863,0.959762447362
2864,0.966417293906
2866,0.308857357372
2867,0.959762447362
2873,0.890910863195
2875,0.904036037417
2877,0.662226259227
2878,0.860949148351
2879,0.410584258108
2886,0.31917320905
2888,0.566449533984
2892,0.179293456939
2895,0.942477219686
2896,0.723568649607
2897,0.808977009366
2898,0.652257593496
2900,0.716007339614
2903,0.966417293906
2904,0.776791877175
2905,0.94221659771
2908,0.858064137034
2914,0.774346854164
2917,0.966417293906
2918,0.354144172255
2920,0.468524992712
2921,0.858489867753
2930,0.903267478605
2933,0.906031871411
2938,0.602212650274
2940,0.469462622472
2947,0.751246328755
2950,0.966417293906
2953,0.517007796321
2955,0.966417293906
2958,0.650789203531
2959,0.398316680258
2960,0.645561127579
2961,0.93685416112
2962,0.565269419839
2963,0.665720366825
2966,0.844704650228
2968,0.867305796688
2971,0.244022236943
2972,0.750258623572
2973,0.273099486327
2974,0.452765454441
2976,0.793677777691
2981,0.726065406486
2984,0.927283959618
2988,0.674130843681
2989,0.695683040355
2992,0.94221659771
2993,0.539694497276
2995,0.308254920245
2997,0.606337957649
2999,0.931365306426
3003,0.624382274969
3005,0.626136130572
3010,0.55651896087
3011,0.586438576004
3015,0.369030701487
3023,0.256974924679
3027,0.959762447362
3028,0.266691720285
3030,0.319500321051
3031,0.58489955205
3032,0.451328513339
3034,0.76298565369
3037,0.692929749543
3038,0.695282785577
3041,0.273809899626
3047,0.938358378277
3049,0.644229920057
3050,0.630999265658
3051,0.572674547868
3054,0.758638927192
3057,0.66773185019
3060,0.417670495743
3061,0.748132560991
3066,0.628258086028
3067,0.966417293906
3069,0.919672797215
3076,0.15408202253
3078,0.761915173356
3083,0.930054545774
3084,0.932379115677
3086,0.17597002936
3087,0.351139115531
3088,0.966417293906
3091,0.411614779976
3092,0.448223480011
3093,0.210492444172
3098,0.959762447362
3099,0.0552691853285
3103,0.478341973286
3105,0.589295828836
3106,0.131329688107
3108,0.494126143723
3109,0.966417293906
3114,0.966417293906
3116,0.887461733129
3117,0.966417293906
3119,0.966417293906
3126,0.425898046918
3128,0.444304810949
3133,0.690718438944
3137,0.931204031369
3139,0.67213071762
3148,0.604303666675
3154,0.167445227532
3155,0.487403645516
3158,0.160296063217
3160,0.966417293906
3165,0.927765729258
3178,0.66307487022
3180,0.90041837616
3182,0.832830279803
3183,0.684427275347
3184,0.397596652659
3186,0.573889652598
3187,0.818181975854
3188,0.917823029787
3190,0.564900047221
3191,0.852122078311
3194,0.816684488197
3197,0.750798069128
3199,0.492624329411
3203,0.928012478729
3204,0.397937936253
3205,0.885475439276
3208,0.891231367056
3210,0.903565840807
3211,0.56211284108
3213,0.283202855463
3218,0.662874701993
3219,0.459883522621
3222,0.785732377352
3226,0.496285616777
3227,0.966417293906
3229,0.685363556172
3234,0.607302076747
3238,0.789631897606
3242,0.699406342447
3244,0.497298552018
3247,0.8998020334
3248,0.787886043864
3252,0.777597775871
3255,0.537759856397
3259,0.954012484758
3261,0.713892471945
3265,0.880958592163
3267,0.353184062786
3268,0.367200230649
3269,0.966417293906
3271,0.966417293906
3276,0.941894186385
3279,0.781533125295
3285,0.668050320682
3288,0.57800148316
3292,0.863854400316
3293,0.581205929232
3294,0.54391343696
3297,0.94757711538
3299,0.167075900938
3301,0.642697009849
3302,0.319264140876
3303,0.907553022052
3304,0.93490764007
3306,0.938119941082
3309,0.538501680414
3310,0.496927032027
3314,0.302878176055
3321,0.889898117006
3322,0.439209181359
3324,0.222136531192
3328,0.374529231601
3329,0.933411643877
3333,0.941873924351
3334,0.916187382405
3336,0.482197002629
3337,0.737341278911
3340,0.605446479591
3341,0.959762447362
3342,0.478456685274
3345,0.931368526029
3356,0.483157110581
3357,0.7468812362
3361,0.856072121488
3362,0.566864139794
3365,0.790752282916
3367,0.959762447362
3373,0.252835916483
3374,0.887038001532
3379,0.168505928082
3380,0.658027330908
3383,0.937976380064
3385,0.857225891989
3386,0.868268316741
3389,0.932953284529
3390,0.579638939709
3391,0.398606941001
3392,0.941894186385
3395,0.329864169951
3400,0.301879330941
3403,0.8183757251
3407,0.776957728665
3410,0.959762447362
3412,0.270981437237
3414,0.622489889936
3417,0.383098595866
3418,0.484461211844
3420,0.237321404871
3422,0.543355816695
3423,0.507460770518
3427,0.94221659771
3431,0.868114111526
3432,0.959762447362
3434,0.358762738268
3435,0.428329191163
3436,0.93685416112
3437,0.467112681372
3439,0.429457497774
3443,0.681331401104
3444,0.564619431121
3445,0.209271377529
3447,0.706936319571
3448,0.209991540045
3449,0.734791893098
3450,0.308407841224
3453,0.752349535361
3456,0.959762447362
3457,0.862492151121
3458,0.859107328847
3462,0.914421004523
3470,0.907020383854
3471,0.959762447362
3472,0.293854393617
3474,0.631549394002
3477,0.92301302674
3478,0.733263371135
3479,0.870818499333
3480,0.879131559429
3481,0.360769564144
3484,0.959762447362
3485,0.959762447362
3490,0.221463583258
3491,0.949962309906
3492,0.908680158552
3493,0.852347467839
3495,0.558403434657
3497,0.620138785659
3503,0.581409289132
3509,0.649793252169
3513,0.72052852657
3515,0.496620811518
3522,0.671297318668
3526,0.197904027799
3530,0.104153900423
3532,0.689208925663
3533,0.911092548521
3536,0.897756101269
3538,0.792827780364
3540,0.670851005835
3548,0.782682143301
3549,0.303761342273
3550,0.357217976711
3551,0.485277859598
3552,0.712332010532
3553,0.503523781827
3556,0.299953919967
3560,0.776943567404
3562,0.966417293906
3572,0.417751357543
3579,0.587235873992
3585,0.79789209362
3587,0.785175344482
3588,0.874407249282
3590,0.544844298058
3591,0.886155902311
3594,0.214837576719
3596,0.141198538184
3597,0.875776010042
3603,0.593428263851
3610,0.879969736709
3611,0.76034406756
3612,0.540724243373
3614,0.220111404162
3615,0.944141006893
3617,0.906049812194
3618,0.92935712053
3620,0.142740797269
3622,0.799138128331
3624,0.514634660321
3627,0.957480814205
3637,0.423374019112
3638,0.900655327974
3640,0.507913270554
3642,0.652556614408
3650,0.35854962876
3653,0.72361053494
3655,0.934738509438
3657,0.921814698608
3662,0.62457440748
3664,0.365684173611
3665,0.905638347901
