330,0.496862822821
331,0.505718144894
333,0.429869049065
336,0.511713758577
342,0.503065398594
347,0.509119326675
348,0.504260282214
350,0.511886271149
356,0.497336470577
359,0.498454434801
362,0.50992484026
363,0.497598310518
365,0.49009219182
368,0.500524303741
369,0.496903395895
372,0.50992484026
374,0.514250058829
376,0.514250058829
378,0.509653766947
380,0.511102235807
381,0.491763133288
383,0.511170933954
384,0.498257698008
385,0.496357442871
388,0.514250058829
389,0.500997498169
391,0.504834611818
392,0.507635781652
395,0.493808767925
397,0.511713758577
401,0.502154934972
404,0.498721540861
405,0.511102235807
408,0.493907759275
409,0.511713758577
411,0.504689776626
413,0.502972086492
415,0.494293066855
416,0.503922385839
417,0.511713758577
418,0.511713758577
422,0.501131596297
423,0.48877301184
427,0.497733683171
430,0.504206006548
434,0.426743542094
437,0.503157524668
439,0.426743542094
440,0.492956118228
443,0.500272350491
449,0.496880248607
453,0.501525729638
455,0.514250058829
456,0.498157803863
457,0.511713758577
462,0.514250058829
465,0.503638162995
468,0.511507274982
470,0.503423577349
472,0.49902590292
473,0.507416755461
476,0.507092790415
477,0.500743995524
478,0.498224622951
479,0.497746709448
481,0.506213340719
483,0.495823442573
485,0.503259679272
488,0.503674948991
489,0.489684268162
492,0.503405326014
494,0.511343455167
495,0.508057273883
498,0.495036304422
499,0.49352340366
502,0.501888622217
503,0.506053266908
504,0.496456709832
506,0.491960993218
508,0.504979636397
510,0.503850598049
513,0.497342029191
519,0.495299847399
521,0.508786679538
524,0.509687617975
528,0.511713758577
529,0.514250058829
531,0.50992484026
537,0.494420744717
538,0.511713758577
539,0.499224208112
540,0.50115195414
542,0.505383629656
544,0.514250058829
549,0.496093083557
551,0.496490943773
554,0.474782371912
557,0.499528983981
559,0.505410894798
560,0.49199095479
563,0.501262973238
564,0.49916066971
565,0.497866505607
567,0.497284671769
568,0.502818925256
569,0.494155351879
570,0.50793132081
571,0.496398096602
573,0.506261715786
574,0.493043206121
575,0.507098242939
577,0.496682145091
578,0.503757659465
585,0.501171347754
586,0.511102235807
593,0.503356358977
595,0.496703188074
596,0.493883639205
597,0.434800064767
601,0.476985813659
604,0.509286996089
605,0.496508318063
607,0.509687617975
608,0.498306902017
610,0.494520506075
618,0.495328785559
619,0.50491959503
622,0.498039473233
623,0.42926389927
624,0.510467723459
626,0.497502991094
628,0.503507774582
631,0.500144011111
632,0.499027845139
637,0.498590906134
640,0.493656206836
641,0.511713758577
642,0.511713758577
647,0.507043400111
648,0.427403608121
649,0.509687617975
651,0.496353646556
653,0.50166584487
655,0.510467723459
656,0.50268700661
657,0.511713758577
664,0.503492452107
665,0.498447686611
666,0.42988208971
669,0.503188824465
670,0.506756358415
671,0.497870153058
672,0.496427132688
674,0.511713758577
675,0.505599144805
678,0.514250058829
679,0.499944631449
681,0.50204778699
684,0.503565856622
688,0.51023051156
694,0.504682552561
696,0.497133012549
698,0.490066414398
702,0.503125565692
706,0.503573524172
708,0.503804251984
710,0.511713758577
716,0.511102235807
720,0.492242278554
729,0.495100251621
732,0.511102235807
735,0.505657329729
737,0.510467723459
739,0.493808767925
741,0.498503449731
747,0.503689901292
748,0.502259681827
754,0.492128388563
755,0.506769903568
759,0.500748919237
764,0.498032544769
765,0.490061579412
766,0.511713758577
767,0.502923402473
770,0.485600828964
772,0.50184059353
776,0.507678070235
779,0.51023051156
782,0.507347189522
784,0.496242555861
786,0.494520506075
787,0.50992484026
794,0.507032757152
795,0.511713758577
798,0.511713758577
801,0.501154717682
807,0.511713758577
808,0.507940494705
811,0.501662929458
812,0.494052138502
813,0.494658029979
814,0.502023277415
816,0.502972605351
817,0.504777820078
823,0.494972396889
826,0.510599362849
828,0.494055785503
829,0.50052145192
831,0.511102235807
832,0.494496681737
834,0.511713758577
836,0.511713758577
842,0.511102235807
846,0.50992484026
847,0.510464268054
849,0.492742645756
851,0.507864305277
855,0.49938976933
856,0.509687617975
857,0.49209743106
859,0.509416539684
864,0.492147760344
866,0.514250058829
867,0.42913854317
869,0.428492663291
874,0.514250058829
876,0.493509481911
879,0.504501633323
880,0.502264579998
881,0.50527133726
883,0.511007126723
886,0.5075900712
889,0.505578806201
892,0.503435877534
894,0.505383629656
896,0.502640683432
897,0.511349105097
898,0.508405361034
902,0.508117259852
905,0.511713758577
908,0.504143145631
909,0.507678070235
910,0.493419896161
913,0.492748013075
914,0.494130093565
915,0.511102235807
918,0.430109038027
920,0.502129441716
926,0.511713758577
927,0.49436836613
928,0.502666300688
929,0.509519301258
931,0.505490821966
932,0.498112582179
934,0.50648493176
943,0.503685086005
944,0.514250058829
947,0.503466866686
948,0.494064144404
949,0.497278216752
957,0.504651209814
959,0.514250058829
968,0.509392465248
969,0.495408687282
972,0.502601118752
973,0.490426035975
975,0.501349865005
977,0.493656206836
979,0.494456750288
981,0.501576078835
982,0.514250058829
983,0.497733683171
986,0.514250058829
990,0.497417852531
993,0.502735299515
995,0.510464268054
998,0.514250058829
1003,0.495643064188
1004,0.503934515919
1009,0.501959086259
1010,0.503258385286
1012,0.491377486184
1013,0.50612378044
1014,0.507936621737
1016,0.4922629521
1017,0.509392465248
1025,0.500787854041
1026,0.483437132596
1027,0.503922612252
1032,0.505547350934
1034,0.50016377315
1036,0.497912687399
1038,0.504392807038
1039,0.495172763864
1042,0.503056222731
1047,0.499664217407
1048,0.506216797104
1051,0.514250058829
1053,0.495066820978
1055,0.498452732098
1059,0.488913583048
1060,0.509416539684
1061,0.504967531806
1062,0.499474156752
1063,0.490426035975
1064,0.507495578851
1067,0.511713758577
1068,0.510467723459
1070,0.511713758577
1071,0.502389185839
1079,0.427968248342
1081,0.503136195504
1083,0.496585011352
1093,0.511886271149
1094,0.505926669234
1097,0.493627644404
1100,0.51023051156
1102,0.489824195924
1104,0.506639200597
1105,0.4335155332
1106,0.504536033993
1109,0.500433994859
1111,0.497460896374
1113,0.500433994859
1114,0.499797621536
1115,0.511102235807
1117,0.50602443804
1119,0.514250058829
1120,0.49937962301
1121,0.50729898006
1122,0.514250058829
1123,0.425718564618
1125,0.507635781652
1127,0.512594911504
1130,0.50853771219
1132,0.511419362164
1146,0.511102235807
1148,0.495823442573
1151,0.511713758577
1152,0.49923578298
1155,0.504353011175
1156,0.498549552671
1157,0.506984704627
1159,0.512757862617
1160,0.499555191739
1161,0.503957504134
1165,0.511343455167
1166,0.511713758577
1171,0.496365138386
1173,0.507348493675
1175,0.502111234277
1184,0.512892743638
1189,0.496048873552
1193,0.511713758577
1194,0.495725403162
1197,0.499564246627
1198,0.499027845139
1200,0.498344418675
1205,0.509600665089
1207,0.50995944484
1208,0.511713758577
1209,0.509427180973
1210,0.499433520283
1211,0.499664217407
1214,0.511713758577
1215,0.430625383682
1217,0.494156612538
1218,0.493444474842
1219,0.50895879978
1220,0.490654603914
1221,0.492278538954
1224,0.493701122566
1226,0.507907433053
1229,0.500311533911
1231,0.499635616821
1232,0.510467723459
1234,0.503259679272
1236,0.50220737939
1237,0.51023051156
1238,0.484179414429
1239,0.499447726983
1242,0.51158629383
1245,0.50992484026
1247,0.51023051156
1251,0.511713758577
1254,0.505168569515
1256,0.501662929458
1259,0.491253901904
1261,0.504975719112
1262,0.503852207273
1265,0.502847091984
1266,0.514250058829
1267,0.508173873711
1272,0.503444782273
1275,0.51234998065
1276,0.501662929458
1277,0.508405361034
1279,0.51254731762
1282,0.496208866726
1286,0.51254731762
1291,0.506990379495
1293,0.490482812766
1294,0.514250058829
1298,0.507635781652
1300,0.50383834707
1302,0.501047466082
1304,0.508405361034
1305,0.507338038314
1307,0.507270022173
1314,0.49717001837
1317,0.504935868828
1319,0.497390842616
1320,0.499224208112
1324,0.501939383315
1325,0.504177289324
1326,0.510927519134
1327,0.507664583493
1329,0.507635781652
1330,0.499586286891
1332,0.500848564756
1333,0.51039089181
1334,0.498697771217
1335,0.495063068941
1336,0.496703188074
1338,0.511526146487
1346,0.496611371508
1347,0.496753266577
1354,0.493293192488
1355,0.507678070235
1356,0.50982990666
1359,0.506031623637
1360,0.511102235807
1361,0.506139943749
1362,0.49199095479
1368,0.495703247344
1369,0.507393640323
1370,0.494400108134
1374,0.50193979984
1375,0.505963083962
1382,0.511713758577
1383,0.495169146766
1384,0.507170893027
1385,0.490941056532
1388,0.511713758577
1395,0.511102235807
1396,0.426743542094
1400,0.499449814493
1403,0.507092790415
1411,0.503127898165
1415,0.511102235807
1416,0.500524303741
1419,0.506984704627
1421,0.50877427108
1426,0.504965910493
1432,0.503693146232
1434,0.511713758577
1435,0.496880248607
1436,0.498170431186
1439,0.503552494371
1445,0.499716552729
1447,0.509351243407
1448,0.505456650023
1449,0.512757862617
1459,0.495419316652
1461,0.474198545568
1467,0.514250058829
1470,0.505657329729
1471,0.511776504596
1475,0.506806132062
1479,0.511713758577
1482,0.511102235807
1483,0.496465885579
1487,0.493169757181
1492,0.511713758577
1505,0.514250058829
1507,0.495705269008
1510,0.506056183965
1511,0.500922973767
1514,0.511713758577
1515,0.497365482184
1517,0.492365470375
1523,0.504539461941
1526,0.496585011352
1527,0.510834238713
1528,0.504682303342
1531,0.428519970278
1534,0.504075645775
1539,0.488179371722
1540,0.496958168269
1543,0.505202177204
1544,0.511713758577
1547,0.511713758577
1552,0.511713758577
1553,0.506395919496
1554,0.510767685705
1555,0.499015522479
1559,0.501336235509
1560,0.498284717507
1563,0.500920678661
1566,0.505507666141
1568,0.493390755018
1570,0.49686309015
1571,0.493509753988
1574,0.501432601617
1577,0.503625513989
1580,0.499404343953
1584,0.503625513989
1586,0.514250058829
1589,0.505568162455
1590,0.511351436469
1591,0.505485046571
1596,0.508012693706
1598,0.496208866726
1599,0.510719757393
1603,0.509343082413
1605,0.511713758577
1611,0.502840636984
1613,0.506390580884
1619,0.511886271149
1623,0.507678070235
1624,0.50052510041
1626,0.495453716398
1635,0.499266552349
1636,0.500487363571
1638,0.494783824435
1641,0.492748013075
1642,0.506744675569
1643,0.49861550146
1644,0.506943203256
1646,0.511713758577
1655,0.514250058829
1656,0.507635781652
1658,0.504682303342
1659,0.502851740185
1661,0.504682303342
1664,0.500934869002
1665,0.50737155507
1666,0.502001958369
1667,0.499627082669
1670,0.502032742337
1671,0.502862408628
1675,0.489184220264
1680,0.514250058829
1682,0.511713758577
1683,0.507463212296
1684,0.502342667539
1689,0.502545056195
1691,0.511713758577
1693,0.512757862617
1695,0.511713758577
1696,0.496465885579
1699,0.51023051156
1702,0.511713758577
1704,0.511713758577
1706,0.505791616109
1709,0.498144063451
1710,0.503721263571
1712,0.498698591808
1716,0.511102235807
1717,0.510467723459
1718,0.512757862617
1721,0.514250058829
1723,0.490182608968
1726,0.498683773689
1727,0.503687243407
1729,0.504925247323
1737,0.494532261804
1739,0.50839726248
1741,0.503515887119
1742,0.494174900526
1743,0.511233683101
1744,0.514250058829
1746,0.508927078883
1748,0.428612154224
1750,0.434666873156
1759,0.492787803656
1761,0.504647377339
1762,0.510809761339
1765,0.496374069617
1766,0.500735091026
1768,0.507536241399
1771,0.495524696404
1773,0.430465231488
1774,0.508507675505
1775,0.497883309963
1777,0.501328144821
1778,0.511431041038
1781,0.494658029979
1784,0.494215416749
1786,0.434274367822
1787,0.506806132062
1791,0.493435560331
1797,0.500580757604
1798,0.425718564618
1802,0.498583023042
1808,0.493773645115
1809,0.490675749259
1810,0.51023051156
1814,0.494783824435
1820,0.514250058829
1824,0.497381096403
1825,0.511713758577
1834,0.498906819506
1836,0.511724993887
1837,0.503623942212
1839,0.514250058829
1840,0.511102235807
1841,0.511713758577
1843,0.511713758577
1846,0.507467296269
1847,0.511713758577
1848,0.490535358409
1850,0.494658029979
1851,0.506111197425
1853,0.511102235807
1854,0.494835691795
1855,0.496947380225
1857,0.497589628457
1858,0.510309099219
1860,0.514250058829
1866,0.511717841218
1868,0.495318577897
1877,0.511886271149
1881,0.511102235807
1884,0.514250058829
1885,0.508647013397
1887,0.509119326675
1889,0.497498161271
1890,0.514250058829
1892,0.503293929112
1896,0.514250058829
1897,0.514250058829
1898,0.510467723459
1900,0.510062057132
1904,0.514250058829
1905,0.511886271149
1907,0.499168760432
1908,0.49400603462
1912,0.51023051156
1914,0.496649175953
1916,0.511713758577
1919,0.505422962414
1920,0.502714231914
1921,0.514250058829
1924,0.503625513989
1925,0.506458011806
1927,0.487636495341
1930,0.511776504596
1935,0.511713758577
1937,0.505952035928
1942,0.514250058829
1944,0.495050976024
1946,0.505053100691
1954,0.427330302072
1955,0.500459164694
1957,0.514250058829
1958,0.496048873552
1961,0.507575750302
1962,0.495670918877
1965,0.502722704383
1969,0.511301090909
1972,0.500973863236
1976,0.507141352376
1978,0.510467723459
1982,0.505102577295
1984,0.501145205921
1985,0.431627316897
1987,0.50992484026
1988,0.499774767547
1992,0.493115393858
1993,0.502647798896
1994,0.496856715211
1999,0.505790137331
2000,0.38291553993
2002,0.506044984616
2006,0.497040910843
2011,0.506676726878
2013,0.432534863794
2014,0.506756358415
2015,0.502643741211
2016,0.50060550233
2017,0.511102235807
2018,0.512112809098
2021,0.503726791173
2022,0.498503449731
2024,0.514250058829
2027,0.49209743106
2029,0.507763236944
2030,0.496584750232
2031,0.496589173964
2032,0.494544886278
2033,0.497870153058
2035,0.496208866726
2036,0.497474162246
2038,0.503916179777
2041,0.495960812039
2042,0.51234998065
2044,0.429838825672
2046,0.507287677682
2053,0.510467723459
2056,0.514250058829
2057,0.502754663662
2060,0.511343455167
2061,0.510467723459
2068,0.49710012774
2071,0.4886701843
2073,0.506384615742
2075,0.426430992601
2078,0.511713758577
2080,0.436845679417
2082,0.50787303814
2083,0.504758242922
2084,0.502764234187
2087,0.498353941571
2091,0.504519763597
2096,0.496466848947
2101,0.50992484026
2106,0.507575750302
2111,0.497805214427
2112,0.505529572317
2115,0.507088763843
2118,0.511280724189
2119,0.511713758577
2122,0.497333508373
2123,0.504572484701
2125,0.508507675505
2127,0.509427180973
2130,0.510057612231
2133,0.487383241799
2136,0.507575750302
2138,0.503312232974
2139,0.512655584969
2141,0.507575750302
2142,0.50992484026
2143,0.509687617975
2145,0.49632489184
2146,0.505258696461
2147,0.506260479065
2149,0.511713758577
2150,0.511713758577
2151,0.50992484026
2154,0.505620914485
2157,0.505568718773
2163,0.497745278801
2164,0.493831586383
2165,0.510467723459
2172,0.5045030825
2174,0.505467049422
2175,0.511886271149
2180,0.511668227981
2183,0.512123447913
2193,0.493390755018
2196,0.501844671554
2200,0.489490080664
2204,0.499669870245
2205,0.502599771194
2207,0.512112809098
2211,0.504503489543
2212,0.506990379495
2216,0.493886609958
2218,0.506189718986
2221,0.493387793247
2223,0.507270022173
2226,0.50219688251
2231,0.428280775505
2237,0.492664498021
2238,0.503852169815
2243,0.495760500664
2244,0.509427180973
2250,0.507678070235
2252,0.507920792633
2254,0.514250058829
2256,0.431146114857
2267,0.502518160346
2268,0.507330054617
2269,0.495568327492
2270,0.430863936824
2272,0.506213340719
2275,0.507092790415
2276,0.507270022173
2277,0.43794667511
2278,0.502080237999
2280,0.435154619921
2282,0.511713758577
2286,0.51023051156
2289,0.511713758577
2293,0.502379074036
2298,0.48905692254
2303,0.427185810567
2305,0.511343455167
2306,0.505926669234
2310,0.507467438656
2311,0.49318398167
2314,0.50992484026
2315,0.510701475308
2320,0.507767455806
2322,0.511713758577
2324,0.431089975556
2325,0.511713758577
2326,0.509687617975
2328,0.510559381594
2329,0.427215987191
2330,0.51023051156
2336,0.510701475308
2337,0.508507675505
2340,0.498503449731
2343,0.504223349434
2345,0.502868409252
2346,0.511102235807
2348,0.500308571623
2349,0.502663385325
2350,0.510467723459
2352,0.502941692322
2353,0.429402003588
2356,0.50992484026
2357,0.506066487514
2360,0.51023051156
2363,0.492675154269
2366,0.507678070235
2369,0.508405361034
2371,0.507486928132
2373,0.502268792229
2374,0.490812175015
2376,0.502129441716
2377,0.494548214727
2378,0.428369281913
2380,0.436175318037
2381,0.504503489543
2382,0.513369286233
2383,0.496588429359
2384,0.501662929458
2387,0.502581965394
2388,0.512112809098
2391,0.496703188074
2392,0.506213340719
2395,0.514250058829
2398,0.50992484026
2400,0.432982103916
2405,0.4976228369
2408,0.504522912882
2409,0.493887286176
2410,0.497917962196
2412,0.497107509618
2413,0.503170057271
2414,0.514250058829
2419,0.496327719653
2421,0.498335058712
2422,0.511102235807
2423,0.506696324037
2424,0.499757767345
2427,0.498503449731
2431,0.494054613513
2433,0.512892743638
2437,0.51023051156
2438,0.495468937266
2442,0.510467723459
2443,0.496718987541
2444,0.51023051156
2446,0.506806132062
2447,0.512655584969
2450,0.494827148708
2451,0.511713758577
2452,0.510062057132
2453,0.514250058829
2456,0.511339429857
2457,0.511270084534
2461,0.509629692946
2462,0.506500390682
2465,0.511580644023
2467,0.511713758577
2471,0.506806132062
2473,0.511007126723
2477,0.498144063451
2478,0.511713758577
2480,0.505036952321
2483,0.489292516945
2486,0.501460548576
2489,0.506633554532
2491,0.495807928446
2493,0.504975719112
2494,0.509687617975
2497,0.502782363027
2499,0.511713758577
2502,0.509687617975
2510,0.502213060558
2511,0.511886271149
2512,0.495643064188
2515,0.502923402473
2519,0.510467723459
2526,0.510467723459
2529,0.504572484701
2531,0.511713758577
2532,0.494658029979
2538,0.43037778199
2539,0.507635781652
2540,0.511339429857
2543,0.51005648552
2550,0.511713758577
2551,0.510467723459
2558,0.500508147121
2561,0.492093784455
2562,0.511233683101
2563,0.49657031531
2567,0.513369286233
2568,0.43037778199
2575,0.506217119058
2581,0.514250058829
2584,0.510701475308
2585,0.511713758577
2586,0.503753188147
2593,0.495445345982
2594,0.506806132062
2604,0.497286034424
2605,0.504401646246
2607,0.502514221883
2614,0.491522909656
2616,0.494676318377
2617,0.427120673677
2618,0.501163437836
2619,0.507220249821
2625,0.495045670578
2626,0.506500390682
2630,0.511713758577
2633,0.510559381594
2646,0.497348082604
2649,0.508507675505
2655,0.50331185558
2658,0.502808374816
2660,0.512112809098
2661,0.5073865177
2664,0.511102235807
2665,0.504058829404
2668,0.509898567477
2670,0.499557605023
2671,0.51023051156
2672,0.434274367822
2675,0.511713758577
2678,0.504509709218
2680,0.50992484026
2681,0.501998530194
2685,0.504687955687
2686,0.505065971999
2687,0.511102235807
2691,0.501885765081
2697,0.503444782273
2698,0.510464268054
2699,0.511339429857
2700,0.507003234301
2701,0.499669870245
2705,0.50995134721
2708,0.503017756812
2709,0.498798436312
2710,0.503979338397
2713,0.511102235807
2714,0.505071902096
2717,0.511713758577
2729,0.504728282513
2731,0.502043047229
2732,0.490872342488
2735,0.499554389425
2738,0.499281433359
2739,0.504106801435
2740,0.511886271149
2746,0.509687617975
2754,0.492533933781
2755,0.511102235807
2759,0.500276843997
2762,0.512655584969
2763,0.49919442621
2769,0.495013341503
2770,0.488747765361
2771,0.506687172495
2773,0.502340117386
2778,0.511102235807
2780,0.498139352366
2781,0.503362869269
2782,0.499554389425
2784,0.501662929458
2785,0.50126685462
2788,0.50787303814
2789,0.506348474152
2790,0.504303130269
2795,0.507220249821
2796,0.503378580197
2797,0.500721079547
2802,0.500477095344
2803,0.499371863624
2804,0.511102235807
2805,0.506008351314
2810,0.501964511279
2812,0.499523475341
2816,0.51234998065
2818,0.503549674645
2819,0.506163948111
2822,0.511233683101
2823,0.50241309899
2826,0.508099648812
2827,0.497910936837
2831,0.506806132062
2832,0.49569067478
2834,0.505197386036
2837,0.499037660014
2839,0.503009023925
2840,0.511102235807
2841,0.510467723459
2847,0.512310150687
2851,0.510164319081
2852,0.504216811066
2855,0.511713758577
2857,0.511102235807
2858,0.498872712818
2860,0.50491959503
2863,0.511713758577
2864,0.514250058829
2866,0.497070021844
2867,0.511713758577
2873,0.512655584969
2875,0.510467723459
2877,0.506426994777
2878,0.512123447913
2879,0.497821312763
2886,0.430246955408
2888,0.503099567315
2892,0.492730786011
2895,0.511713758577
2896,0.505963083962
2897,0.509238985842
2898,0.505974502073
2900,0.503533400082
2903,0.514250058829
2904,0.506153304658
2905,0.511102235807
2908,0.510758246139
2914,0.509343082413
2917,0.514250058829
2918,0.495169801852
2920,0.497917962196
2921,0.507043400111
2930,0.507635781652
2933,0.512123447913
2938,0.503919471943
2940,0.499900841358
2947,0.509915420934
2950,0.514250058829
2953,0.501305290987
2955,0.514250058829
2958,0.506189718986
2959,0.432252467499
2960,0.503079001273
2961,0.507463212296
2962,0.49951480627
2963,0.504384517712
2966,0.512655584969
2968,0.51069429045
2971,0.493926692749
2972,0.509629692946
2973,0.493398588963
2974,0.500633551905
2976,0.505613727244
2981,0.509653766947
2984,0.51023051156
2988,0.50554751547
2989,0.504572880757
2992,0.511102235807
2993,0.49944431362
2995,0.4339959088
2997,0.503729753297
2999,0.511102235807
3003,0.503302702538
3005,0.505839052072
3010,0.504626911733
3011,0.503560257495
3015,0.497233215813
3023,0.49170920937
3027,0.511713758577
3028,0.431229112657
3030,0.496876962014
3031,0.503573524172
3032,0.498653685724
3034,0.505932394476
3037,0.505159796643
3038,0.503634246733
3041,0.492231792023
3047,0.511102235807
3049,0.50338703638
3050,0.502947929644
3051,0.502001958369
3054,0.505102878361
3057,0.502081981463
3060,0.499208740233
3061,0.506263115774
3066,0.504132603481
3067,0.514250058829
3069,0.51023051156
3076,0.385157371686
3078,0.509935371416
3083,0.510467723459
3084,0.511713758577
3086,0.479010081545
3087,0.496834836905
3088,0.514250058829
3091,0.497649141836
3092,0.497733683171
3093,0.496074103685
3098,0.511713758577
3099,0.431655087682
3103,0.499437268013
3105,0.502972642811
3106,0.493115393858
3108,0.500380265541
3109,0.514250058829
3114,0.514250058829
3116,0.510062057132
3117,0.514250058829
3119,0.514250058829
3126,0.495708876114
3128,0.498157803863
3133,0.507767455806
3137,0.511102235807
3139,0.504132603481
3148,0.503613297702
3154,0.49224659438
3155,0.501383579352
3158,0.493136654665
3160,0.514250058829
3165,0.51023051156
3178,0.509898567477
3180,0.509687617975
3182,0.507043400111
3183,0.506189718986
3184,0.501436219023
3186,0.502663385325
3187,0.511007126723
3188,0.512757862617
3190,0.501771264342
3191,0.505926669234
3194,0.51017258903
3197,0.509423420837
3199,0.502718211022
3203,0.51023051156
3204,0.495714458711
3205,0.506806132062
3208,0.505337309096
3210,0.510467723459
3211,0.502633458957
3213,0.431748331252
3218,0.50608431415
3219,0.43563581342
3222,0.504097313161
3226,0.504536033993
3227,0.514250058829
3229,0.508884254028
3234,0.5038609025
3238,0.504682303342
3242,0.509650805762
3244,0.499715591456
3247,0.50992484026
3248,0.506744675569
3252,0.506687172495
3255,0.502043047229
3259,0.511713758577
3261,0.506189718986
3265,0.507678070235
3267,0.495615818625
3268,0.48285515058
3269,0.514250058829
3271,0.514250058829
3276,0.511339429857
3279,0.509286996089
3285,0.505035905078
3288,0.501375276769
3292,0.509588471848
3293,0.503223981955
3294,0.501414496209
3297,0.511713758577
3299,0.430490004871
3301,0.503479061246
3302,0.498569524119
3303,0.50787303814
3304,0.511102235807
3306,0.511102235807
3309,0.498284717507
3310,0.502129441716
3314,0.493809924622
3321,0.507635781652
3322,0.503951510615
3324,0.493375383137
3328,0.495681996155
3329,0.511102235807
3333,0.511713758577
3334,0.511886271149
3336,0.499976629148
3337,0.506687172495
3340,0.503629800267
3341,0.511713758577
3342,0.499208740233
3345,0.511102235807
3356,0.499426904035
3357,0.506263115774
3361,0.507050412901
3362,0.505290718333
3365,0.510196661994
3367,0.511713758577
3373,0.497336470577
3374,0.509687617975
3379,0.492533217914
3380,0.502843552335
3383,0.511102235807
3385,0.507678070235
3386,0.511886271149
3389,0.511339429857
3390,0.506291392165
3391,0.498503449731
3392,0.511339429857
3395,0.495848396167
3400,0.495811575707
3403,0.506263115774
3407,0.502625078484
3410,0.511713758577
3412,0.432739006252
3414,0.501288984823
3417,0.495672795722
3418,0.498344418675
3420,0.495036304422
3422,0.497733683171
3423,0.500215049064
3427,0.511102235807
3431,0.508099648812
3432,0.511713758577
3434,0.499294006199
3435,0.497369590432
3436,0.507463212296
3437,0.502342667539
3439,0.500088345232
3443,0.505420045282
3444,0.502786649397
3445,0.49629737058
3447,0.50437653291
3448,0.491505450821
3449,0.506213340719
3450,0.492090822907
3453,0.50686870378
3456,0.511713758577
3457,0.507678070235
3458,0.507678070235
3462,0.512123447913
3470,0.510467723459
3471,0.511713758577
3472,0.498533769612
3474,0.506103231533
3477,0.510559381594
3478,0.507220249821
3479,0.507678070235
3480,0.507474451273
3481,0.432982103916
3484,0.511713758577
3485,0.511713758577
3490,0.494869487059
3491,0.511713758577
3492,0.510467723459
3493,0.510758246139
3495,0.497514953629
3497,0.500817613271
3503,0.501605704694
3509,0.504303130269
3513,0.508562910114
3515,0.502504356936
3522,0.504975719112
3526,0.430303512416
3530,0.488645614026
3532,0.509265671204
3533,0.509687617975
3536,0.507635781652
3538,0.504981292428
3540,0.503957504134
3548,0.507813007671
3549,0.494827148708
3550,0.493891154102
3551,0.501399041026
3552,0.504392807038
3553,0.499664217407
3556,0.492385017138
3560,0.507926486724
3562,0.514250058829
3572,0.498157803863
3579,0.50640192739
3585,0.507128598711
3587,0.507514296519
3588,0.511886271149
3590,0.501771264342
3591,0.512112809098
3594,0.477117022767
3596,0.489837773274
3597,0.509687617975
3603,0.502840636984
3610,0.507635781652
3611,0.504501633323
3612,0.498840357582
3614,0.429115425759
3615,0.511713758577
3617,0.510467723459
3618,0.511102235807
3620,0.427348200528
3622,0.506993627115
3624,0.500265602238
3627,0.511339429857
3637,0.499554389425
3638,0.508507675505
3640,0.501199870512
3642,0.504266713067
3650,0.500152523814
3653,0.509403277031
3655,0.511339429857
3657,0.512123447913
3662,0.506607308263
3664,0.49762385749
3665,0.507635781652
3668,0.431610333072
