776,0.930082455999
779,0.969877125299
782,0.598551258
784,0.0450664365
786,0.1108325865
787,0.451332987
794,0.2664368295
795,0.998843596045
798,0.99929844238
801,0.585768744
807,0.997241739619
808,0.236851953
811,0.1752584205
812,0.0407648865
813,0.4136919375
814,0.2365433865
816,0.6733625835
817,0.348915249
823,0.0179328735
826,0.924746146608
828,0.0638557695
829,0.5961716025
831,0.995263889633
832,0.1870362345
834,0.999061986136
836,0.999214864861
842,0.993246306578
846,0.981478430241
847,0.778361800142
849,0.3567645555
851,0.039360936
855,0.0573543405
856,0.966516486847
857,0.07215957
859,0.5802050835
864,0.0290083335
866,0.998921686181
867,0.008302866
869,0.0067976355
874,0.999662353568
876,0.0428713815
879,0.987385863034
880,0.874100009214
881,0.955227430287
883,0.980025375167
886,0.936714731287
889,0.890897439013
892,0.065179908
894,0.911119121421
896,0.149356182
897,0.7258114365
898,0.90350328556
902,0.2831482665
905,0.999262962966
908,0.0701359665
909,0.982401964346
910,0.0956757705
913,0.033026595
914,0.0121397655
915,0.998895532949
918,0.029265675
920,0.1358665485
926,0.999022278594
927,0.01808718
928,0.2458083405
929,0.1397628705
931,0.110880498
932,0.029333364
934,0.1220020875
943,0.93380084063
944,0.999029912481
947,0.1351549365
948,0.036264528
949,0.082471434
957,0.075460419
959,0.999666892238
968,0.578700543
969,0.138735216
972,0.05163444
973,0.0173472015
975,0.3891797655
977,0.0644962365
979,0.0459128295
981,0.159513339
982,0.999029912481
983,0.128453706
986,0.999029912481
990,0.064219818
993,0.083624577
995,0.767553085315
998,0.999662353568
1003,0.059028687
1004,0.2194613145
1009,0.3089911485
1010,0.0603042285
1012,0.0139651875
1013,0.4522702395
1014,0.990883860812
1016,0.1130133345
1017,0.60607566
1025,0.4535008815
1026,0.0624473745
1027,0.106852815
1032,0.113999448
1034,0.064544544
1036,0.737229288
1038,0.6585315765
1039,0.030824217
1042,0.938292508168
1047,0.780856821632
1048,0.988359205639
1051,0.999666180389
1053,0.0600755805
1055,0.124641459
1059,0.0144021855
1060,0.0976155555
1061,0.389292285
1062,0.1063942905
1063,0.053390181
1064,0.854420314813
1067,0.998152528678
1068,0.996046872699
1070,0.998135663598
1071,0.055808634
1079,0.0059583045
1081,0.025035378
1083,0.0261409425
1093,0.985178955559
1094,0.975482749948
1097,0.036410847
1100,0.976567521468
1102,0.046986831
1104,0.0720321375
1105,0.832521982348
1106,0.3623876715
1109,0.937253321578
1111,0.105243333
1113,0.3159428535
1114,0.1157412645
1115,0.998260642261
1117,0.243806742
1119,0.999662371098
1120,0.6223074495
1121,0.151257981
1122,0.999662371098
1123,0.014194131
1125,0.900985438086
1127,0.181566819
1130,0.85829087103
1132,0.764520639954
1146,0.997153259021
1148,0.174015183
1151,0.999008006456
1152,0.0361404615
1155,0.1113696885
1156,0.0446435055
1157,0.039254226
1159,0.995594277999
1160,0.039525423
1161,0.2426242455
1165,0.848438464367
1166,0.999262962966
1171,0.179700717
1173,0.209391006
1175,0.183381681
1184,0.860033380088
1189,0.0995999205
1193,0.999087073898
1194,0.044681358
1197,0.818208907062
1198,0.844929994294
1200,0.2452022505
1205,0.2009006745
1207,0.87814342658
1208,0.998033286472
1209,0.907607360924
1210,0.134778276
1211,0.915489791325
1214,0.999306291899
1215,0.0195064395
1217,0.0617732625
1218,0.0517631865
1219,0.1027152165
1220,0.046193649
1221,0.0308257905
1224,0.04971219
1226,0.0613244295
1229,0.2765833815
1231,0.2752678695
1232,0.998384607316
1234,0.924769494189
1236,0.223902963
1237,0.998125716238
1238,0.6866141265
1239,0.044440758
1242,0.6437187195
1245,0.753276212519
1247,0.987463491681
1251,0.997682174136
1254,0.114701394
1256,0.0872156415
1259,0.028086576
1261,0.374710008
1262,0.1174958085
1265,0.126170832
1266,0.999666180389
1267,0.932262351
1272,0.1797830835
1275,0.6623302095
1276,0.131489508
1277,0.823268029682
1279,0.86924359945
1282,0.318149529
1286,0.91233928468
1291,0.777191970776
1293,0.026456949
1294,0.999662371098
1298,0.943600001302
1300,0.06123558
1302,0.1006487085
1304,0.6863426415
1305,0.2356893945
1307,0.444571182
1314,0.0379034865
1317,0.7486664505
1319,0.131487519
1320,0.1737171225
1324,0.757108683145
1325,0.3892314435
1326,0.862334857229
1327,0.987990098531
1329,0.952453650193
1330,0.45035322
1332,0.757226759182
1333,0.44116947
1334,0.0262344705
1335,0.040763445
1336,0.058926903
1338,0.989007403725
1346,0.043367523
1347,0.1055598555
1354,0.073605453
1355,0.918553251099
1356,0.9739397775
1359,0.4788955455
1360,0.998781822893
1361,0.5582176305
1362,0.0191295195
1368,0.066721128
1369,0.826346103475
1370,0.0744022485
1374,0.1882875855
1375,0.819240959041
1382,0.999238365575
1383,0.114487857
1384,0.423622281
1385,0.0419529315
1388,0.999468356259
1395,0.998877904698
1396,0.0119274135
1400,0.115751736
1403,0.927774744694
1411,0.287971146
1415,0.996583940827
1416,0.1121830575
1419,0.0598884075
1421,0.1024044045
1426,0.0719025195
1432,0.788703264942
1434,0.997575957215
1435,0.0315751095
1436,0.9147371861
1439,0.2301756
1445,0.020235633
1447,0.964327442787
1448,0.07475502
1449,0.99095243272
1459,0.076285875
1461,0.2219658045
1467,0.999662371098
1470,0.4666887675
1471,0.789421589614
1475,0.6864271755
1479,0.998715081705
1482,0.992438328497
1483,0.0735711825
1487,0.083227515
1492,0.997028543247
1505,0.999029912481
1507,0.0277290435
1510,0.877829458585
1511,0.15169584
1514,0.999027586771
1515,0.244042263
1517,0.0343774785
1523,0.4788616605
1526,0.0181051905
1527,0.172695693
1528,0.819280286537
1531,0.015044784
1534,0.071025615
1539,0.007901658
1540,0.039203373
1543,0.047263836
1544,0.999094231145
1547,0.995115209819
1552,0.99709002005
1553,0.1617028935
1554,0.0935894805
1555,0.1356748935
1559,0.3351666255
1560,0.018043482
1563,0.0760133625
1566,0.3926945325
1568,0.068315322
1570,0.167062875
1571,0.0336950685
1574,0.029762325
1577,0.984087858783
1580,0.1048181685
1584,0.94510042938
1586,0.999029912481
1589,0.5853998955
1590,0.2992366035
1591,0.2827445265
1596,0.040111137
1598,0.09538209
1599,0.0533677455
1603,0.717497841
1605,0.999053280208
1611,0.235580697
1613,0.550982013
1619,0.7252909095
1623,0.969963030379
1624,0.1144584975
1626,0.626480118
1635,0.363644265
1636,0.1378705395
1638,0.0283902045
1641,0.020439288
1642,0.7263026385
1643,0.046324731
1644,0.785005031627
1646,0.996807465121
1655,0.999645612862
1656,0.90819433903
1658,0.990102643846
1659,0.723838806
1661,0.901418029649
1664,0.0998999145
1665,0.757340401659
1666,0.2312212365
1667,0.1730546505
1670,0.743261844
1671,0.179971419
1675,0.020839317
1680,0.999641570932
1682,0.998838986308
1683,0.995087233776
1684,0.037031352
1689,0.935201364033
1691,0.999229698443
1693,0.978488457882
1695,0.997879819021
1696,0.025482564
1699,0.998475540998
1702,0.998619605474
1704,0.998961640763
1706,0.988720247542
1709,0.113263104
1710,0.66191031
1712,0.132027336
1716,0.998729577834
1717,0.994942535737
1718,0.982776716756
1721,0.999666180389
1723,0.016550742
1726,0.05068605
1727,0.952266206886
1729,0.2179724205
1737,0.0534427245
1739,0.423572838
1741,0.3458837265
1742,0.0507876165
1743,0.4965409935
1744,0.999662371098
1746,0.6706170285
1748,0.0352822575
1750,0.022312134
1759,0.3909071085
1761,0.07142118
1762,0.3457399605
1765,0.069649575
1766,0.149599929
1768,0.243759222
1771,0.016374912
1773,0.0289476015
1774,0.957763720826
1775,0.077637876
1777,0.1783050075
1778,0.873182457904
1781,0.2027367795
1784,0.0449355615
1786,0.061589112
1787,0.870253864348
1791,0.2017811085
1797,0.071366217
1798,0.069986868
1802,0.146692782
1808,0.0655289925
1809,0.3093403725
1810,0.997100524714
1814,0.035999841
1820,0.999706170315
1824,0.924156294105
1825,0.999252312828
1834,0.732416376
1836,0.978754578617
1837,0.977798665643
1839,0.999706170315
1840,0.999043074342
1841,0.99922237251
1843,0.995837207925
1846,0.971116386696
1847,0.999252312828
1848,0.03202305
1850,0.7544376634
1851,0.935568719269
1853,0.998885411328
1854,0.215284221
1855,0.0340970295
1857,0.2483540925
1858,0.948790737265
1860,0.999706170315
1866,0.984131287256
1868,0.024494352
1877,0.997729439666
1881,0.997885052349
1884,0.999706170315
1885,0.987211694795
1887,0.998159178652
1889,0.027307137
1890,0.999706170315
1892,0.831625429052
1896,0.999706170315
1897,0.999706170315
1898,0.992308760691
1900,0.996676027354
1904,0.999706170315
1905,0.993673518845
1907,0.2981512695
1908,0.028363332
1912,0.998789951736
1914,0.78005092557
1916,0.998065984859
1919,0.1952388885
1920,0.577119738
1921,0.999706170315
1924,0.869815038376
1925,0.934405982173
1927,0.027053481
1930,0.987543355225
1935,0.999446666918
1937,0.4022065845
1942,0.999706170315
1944,0.157017108
1946,0.771112517176
1954,0.0097721595
1955,0.2598790305
1957,0.999491562622
1958,0.0484720155
1961,0.4234310385
1962,0.0168285345
1965,0.239033349
1969,0.634181991
1972,0.1653451875
1976,0.1207712445
1978,0.996458851612
1982,0.294017583
1984,0.265717752
1985,0.030729558
1987,0.399176493
1988,0.401232675
1992,0.0243237435
1993,0.031906443
1994,0.0985339215
1999,0.073088631
2000,0.010828824
2002,0.778126305743
2006,0.134865672
2011,0.964938836993
2013,0.0458442045
2014,0.989925207071
2015,0.0696269445
2016,0.1555086225
2017,0.993439130247
2018,0.865499070246
2021,0.0302741355
2022,0.2359562295
2024,0.999534173205
2027,0.034530999
2029,0.872273590157
2030,0.5568624435
2031,0.0413967255
2032,0.016741002
2033,0.071312109
2035,0.058132209
2036,0.278369487
2038,0.979108357222
2041,0.035382774
2042,0.6028817745
2044,0.005506404
2046,0.939495469944
2053,0.988654429939
2056,0.999491562622
2057,0.793336206039
2060,0.922039162472
2061,0.890700077425
2068,0.133896366
2071,0.0344544225
2073,0.4811405985
2075,0.00730101
2078,0.994947553279
2080,0.017278179
2082,0.989671942302
2083,0.838214795169
2084,0.799576696541
2087,0.1050982695
2091,0.408427074
2096,0.041053425
2101,0.950961626123
2106,0.648366093
2111,0.4345093665
2112,0.3307583925
2115,0.958085613178
2118,0.875837467007
2119,0.998483206514
2122,0.024724536
2123,0.1784039475
2125,0.987254891252
2127,0.989646109442
2130,0.674959749
2133,0.017027265
2136,0.873166326116
2138,0.345975324
2139,0.7225741005
2141,0.837368831579
2142,0.445907637
2143,0.867603332991
2145,0.023567889
2146,0.140439726
2147,0.1527360225
2149,0.998350584556
2150,0.99829846291
2151,0.989743549985
2154,0.401261598
2157,0.0999611355
2163,0.026335185
2164,0.014040513
2165,0.985354645612
2172,0.077143818
2174,0.2098724835
2175,0.979696523525
2180,0.769451985516
2183,0.938612916064
2193,0.029686443
2196,0.960948795535
2200,0.013958646
2204,0.0315496575
2205,0.0947851095
2207,0.0712723785
2211,0.63992241
2212,0.960473121838
2216,0.0078225525
2218,0.167275518
2221,0.027893868
2223,0.114813186
2226,0.67634292
2231,0.0352997535
2237,0.02248896
2238,0.2197019085
2243,0.043584888
2244,0.4011550245
2250,0.989457815626
2252,0.174653616
2254,0.999138645004
2256,0.049999254
2267,0.0946098045
2268,0.929904878933
2269,0.091103778
2270,0.0017441265
2272,0.626637786
2275,0.4140357075
2276,0.1837114575
2277,0.769502524732
2278,0.957576952703
2280,0.10807608
2282,0.984546101009
2286,0.987722944275
2289,0.994947553279
2293,0.058220889
2298,0.0595536675
2303,0.0142332075
2305,0.977840068336
2306,0.872063125466
2310,0.5916564615
2311,0.045091032
2314,0.938953020805
2315,0.30372756
2320,0.837841201221
2322,0.996718229535
2324,0.050186685
2325,0.998534449122
2326,0.990279397477
2328,0.957404019461
2329,0.0469225875
2330,0.984244641987
2336,0.949780421646
2337,0.347804949
2340,0.045387819
2343,0.0468060585
2345,0.021265446
2346,0.979822856327
2348,0.0266976
2349,0.109490499
2350,0.966171801474
2352,0.0582109935
2353,0.0862933635
2356,0.633873045
2357,0.234301374
2360,0.914295482504
2363,0.0233669205
2366,0.956823754751
2369,0.4134664095
2371,0.494176134
2373,0.4471832955
2374,0.065107551
2376,0.132056427
2377,0.086732715
2378,0.0310012935
2380,0.042479703
2381,0.908334249746
2382,0.985519606666
2383,0.085797921
2384,0.0837289995
2387,0.216750897
2388,0.395355687
2391,0.030315363
2392,0.4573606695
2395,0.999138704463
2398,0.989680130396
2400,0.081835941
2405,0.1744418775
2408,0.932513582649
2409,0.044487885
2410,0.1541552475
2412,0.753544847172
2413,0.038463744
2414,0.999435818221
2419,0.0992634705
2421,0.084093444
2422,0.964575892604
2423,0.362774514
2424,0.6051084105
2427,0.1757458785
2431,0.032886543
2433,0.579836682
2437,0.966433413256
2438,0.047463756
2442,0.918229492625
2443,0.0072906195
2444,0.989772311497
2446,0.770605561228
2447,0.5148363405
2450,0.032949675
2451,0.990204420688
2452,0.898850360579
2453,0.999129323968
2456,0.975619044081
2457,0.6688368015
2461,0.75696495663
2462,0.96204638054
2465,0.954669384276
2467,0.997351632399
2471,0.957101082739
2473,0.982172869173
2477,0.048918603
2478,0.998220138399
2480,0.1153721925
2483,0.0155096715
2486,0.299638599
2489,0.981564720595
2491,0.0440898225
2493,0.140578005
2494,0.913346025214
2497,0.4786113645
2499,0.994051245084
2502,0.961368796036
2510,0.033307242
2511,0.946760890459
2512,0.0253423065
2515,0.4485271725
2519,0.988233943884
2526,0.978634551816
2529,0.1728869565
2531,0.978452932818
2532,0.2857716015
2538,0.00954669
2539,0.970629412137
2540,0.989747738863
2543,0.729861528
2550,0.998799511869
2551,0.974817434706
2558,0.057040656
2561,0.0123062235
2562,0.785747113007
2563,0.0390623085
2567,0.982815259573
2568,0.0234278745
2575,0.1319636445
2581,0.99942963718
2584,0.238151886
2585,0.998659218526
2586,0.3456308835
2593,0.020612601
2594,0.974151416739
2604,0.069717318
2605,0.112930689
2607,0.330731079
2614,0.0191328015
2616,0.0352856835
2617,0.0518617965
2618,0.1286207295
2619,0.0669744405
2625,0.0090432375
2626,0.761518727324
2630,0.997707409169
2633,0.997557145256
2646,0.0626293455
2649,0.975726401754
2655,0.0662450145
2658,0.1181938875
2660,0.2041175595
2661,0.1318161345
2664,0.996884062402
2665,0.766607539592
2668,0.2635735275
2670,0.04277616
2671,0.962339040091
2672,0.051132264
2675,0.99818636421
2678,0.961194042408
2680,0.814625996564
2681,0.215701059
2685,0.2797786965
2686,0.507269382
2687,0.987702991172
2691,0.1901854725
2697,0.0863043435
2698,0.896517983583
2699,0.973374098867
2700,0.5813245035
2701,0.0298267905
2705,0.362662263
2708,0.0822855795
2709,0.072908727
2710,0.081857571
2713,0.739094004
2714,0.3864399345
2717,0.998739323254
2729,0.060138333
2731,0.1111108545
2732,0.0215270445
2735,0.04308795
2738,0.209351487
2739,0.418661937
2740,0.826788490072
2746,0.812013775562
2754,0.022513248
2755,0.982233015073
2759,0.206460804
2762,0.667178214
2763,0.0591475035
2769,0.0133919955
2770,0.008589984
2771,0.5576042535
2773,0.805809414364
2778,0.991131376006
2780,0.037569525
2781,0.5143601595
2782,0.0567735915
2784,0.568143726
2785,0.1114036965
2788,0.987049765977
2789,0.751543397543
2790,0.1604978895
2795,0.939541790784
2796,0.7105558815
2797,0.181920156
2802,0.088556238
2803,0.108673275
2804,0.997473032867
2805,0.875677164407
2810,0.0877224225
2812,0.103774209
2816,0.2906008965
2818,0.066126684
2819,0.4448124015
2822,0.841308206941
2823,0.373114251
2826,0.1363962075
2827,0.367146984
2831,0.489673734
2832,0.0882828645
2834,0.1518101355
2837,0.155689269
2839,0.0547060665
2840,0.990086377663
2841,0.964552868541
2847,0.6743904945
2851,0.868726329917
2852,0.127900422
2855,0.994394886193
2857,0.991226320014
2858,0.062751123
2860,0.912872519297
2863,0.997179637735
2864,0.99942963718
2866,0.0409955505
2867,0.993707985573
2873,0.756064967106
2875,0.959354165547
2877,0.5967741165
2878,0.943176474524
2879,0.2312519925
2886,0.027333984
2888,0.0713930835
2892,0.01332087
2895,0.991524577845
2896,0.987868308076
2897,0.248183682
2898,0.579516024
2900,0.4869266145
2903,0.99942963718
2904,0.037993482
2905,0.986152158033
2908,0.956091385823
2914,0.1466543265
2917,0.999129323968
2918,0.0405553125
2920,0.0558600765
2921,0.932570335564
2930,0.945490273287
2933,0.993445868298
2938,0.2301926535
2940,0.1077586635
2947,0.5341005915
2950,0.99942963718
2953,0.0926058585
2955,0.999129323968
2958,0.088016247
2959,0.0533459745
2960,0.362069472
2961,0.994397563278
2962,0.1133738685
2963,0.22402431
2966,0.776372718438
2968,0.232892454
2971,0.07286874
2972,0.1772618295
2973,0.031540953
2974,0.0719586045
2976,0.524858862
2981,0.075938808
2984,0.973370305579
2988,0.383470461
2989,0.100755639
2992,0.988554292153
2993,0.0468705045
2995,0.030000309
2997,0.085567704
2999,0.972097542185
3003,0.108597714
3005,0.5774184465
3010,0.096559704
3011,0.1488367065
3015,0.052787382
3023,0.0144116115
3027,0.997003811677
3028,0.021001119
3030,0.079370364
3031,0.052845117
3032,0.942593295321
3034,0.281021253
3037,0.6817026435
3038,0.5691815175
3041,0.033997164
3047,0.998046233232
3049,0.605689287
3050,0.3318876915
3051,0.215015754
3054,0.1376460495
3057,0.864131658834
3060,0.1249825245
3061,0.535275087
3066,0.3041804055
3067,0.99942963718
3069,0.968700601211
3076,0.0153907335
3078,0.133948032
3083,0.97732288441
3084,0.994353048926
3086,0.0205246995
3087,0.082613793
3088,0.999129323968
3091,0.270015813
3092,0.3684160485
3093,0.008910141
3098,0.998736693374
3099,0.011671791
3103,0.0809898045
3105,0.1691489295
3106,0.020915271
3108,0.045517908
3109,0.999201803985
3114,0.999201803985
3116,0.956489875652
3117,0.999477377239
3119,0.999477377239
3126,0.3290436795
3128,0.0715514295
3133,0.921981601797
3137,0.989917116767
3139,0.069451242
3148,0.063568191
3154,0.0227838645
3155,0.0387042225
3158,0.007364811
3160,0.99942963718
3165,0.897993797945
3178,0.5592645855
3180,0.6823493685
3182,0.835907810911
3183,0.2262091935
3184,0.0630158235
3186,0.16274415
3187,0.752491790841
3188,0.938416109145
3190,0.026019297
3191,0.983695609683
3194,0.5929259055
3197,0.104812179
3199,0.032788452
3203,0.967838338349
3204,0.101308398
3205,0.92796859966
3208,0.900722986685
3210,0.812723219029
3211,0.1273384995
3213,0.0190739295
3218,0.544750482
3219,0.1227260265
3222,0.161038857
3226,0.1284192165
3227,0.99942963718
3229,0.483248145
3234,0.065236944
3238,0.978638315216
3242,0.140176479
3244,0.083373618
3247,0.888834496456
3248,0.776674607502
3252,0.843220467104
3255,0.172498707
3259,0.996467259911
3261,0.1159021515
3265,0.984310112774
3267,0.0309123075
3268,0.015057312
3269,0.99942963718
3271,0.99942963718
3276,0.98531069841
3279,0.0949955625
3285,0.484476909
3288,0.0640867125
3292,0.824451511955
3293,0.068216259
3294,0.139593735
3297,0.99403171859
3299,0.011215062
3301,0.305352777
3302,0.314600766
3303,0.682170018
3304,0.975425617981
3306,0.990698472308
3309,0.087987318
3310,0.0440834325
3314,0.091177332
3321,0.664423809
3322,0.384292245
3324,0.064363416
3328,0.54077442
3329,0.988157839786
3333,0.994586830473
3334,0.988420847399
3336,0.103968267
3337,0.303126522
3340,0.036619275
3341,0.997330893204
3342,0.2246752605
3345,0.997676069339
3356,0.0909818715
3357,0.607157037
3361,0.825667853183
3362,0.022936116
3365,0.2968203345
3367,0.998866519173
3373,0.0179603775
3374,0.980904141328
3379,0.0858552255
3380,0.684309483
3383,0.978352724258
3385,0.986319147837
3386,0.93274988102
3389,0.990948565541
3390,0.0738370005
3391,0.1034394795
3392,0.990713780029
3395,0.4115581965
3400,0.051290178
3403,0.98599741826
3407,0.905183451321
3410,0.997259828548
3412,0.01242798
3414,0.137683701
3417,0.040537515
3418,0.056516049
3420,0.085197318
3422,0.133080516
3423,0.5095545795
3427,0.994655200304
3431,0.124385946
3432,0.997356746412
3434,0.013012431
3435,0.2041545285
3436,0.996517710967
3437,0.0196131135
3439,0.0902802435
3443,0.5575459605
3444,0.1800809535
3445,0.007110219
3447,0.987899577156
3448,0.08607282
3449,0.959354429653
3450,0.2316815475
3453,0.3919796355
3456,0.99722897797
3457,0.918895957955
3458,0.969818585838
3462,0.841190936374
3470,0.947143632119
3471,0.998827074907
3472,0.0328606785
3474,0.1227873825
3477,0.946632498076
3478,0.1301938785
3479,0.946526475157
3480,0.960708471235
3481,0.064002648
3484,0.998784392865
3485,0.998714098698
3490,0.023203062
3491,0.996388503596
3492,0.979314919646
3493,0.96561355221
3495,0.316783794
3497,0.0866008905
3503,0.0777142905
3509,0.1439957655
3513,0.159019578
3515,0.133784931
3522,0.121222314
3526,0.015816516
3530,0.013881264
3532,0.338505819
3533,0.986080184438
3536,0.911647201759
3538,0.839377523743
3540,0.285524457
3548,0.3201934395
3549,0.0903051105
3550,0.673632636
3551,0.074851854
3552,0.179626242
3553,0.203617953
3556,0.039791898
3560,0.842164357032
3562,0.999129323968
3572,0.1644955875
3579,0.280614183
3585,0.41879712
3587,0.1718823015
3588,0.88876886605
3590,0.102884487
3591,0.937278850216
3594,0.011283948
3596,0.0229544265
3597,0.980370419448
3603,0.1068568485
3610,0.861111699383
3611,0.919410354875
3612,0.1202319975
3614,0.011022528
3615,0.998226600175
3617,0.966020895706
3618,0.99781070114
3620,0.01081254
3622,0.626091018
3624,0.127042596
3627,0.97031563317
3637,0.0807903645
3638,0.940741449019
3640,0.1882303215
3642,0.1246239465
3650,0.5199033915
3653,0.1042349445
3655,0.996973130371
3657,0.933898769848
3662,0.428696484
3664,0.0447597375
3665,0.86963759651
3668,0.016485933
3669,0.0375145965
3670,0.942220928077
3674,0.041165745
3675,0.813966029383
3676,0.4796470995
3678,0.998249213479
3680,0.74795334
3681,0.029780349
3684,0.2318733705
3685,0.105942462
3686,0.950065886273
3688,0.4638941295
3691,0.652956828
3692,0.952446449868
3693,0.063546186
3695,0.338147745
3696,0.995573697094
3698,0.0385487325
3699,0.980979432088
3702,0.991412333003
3704,0.754405290525
3706,0.2717883735
3707,0.078031758
3708,0.933181642953
3711,0.0631319025
3715,0.28844583
3717,0.980181670717
3721,0.0271126155
3723,0.217832163
3725,0.9562017012
3729,0.97287615745
3732,0.2921820135
3733,0.382560387
3736,0.972504260543
3740,0.0419794035
3745,0.2953796535
3747,0.974150822511
3748,0.1758136935
3750,0.270773337
3753,0.024835668
3754,0.6995413455
3756,0.4672202025
3758,0.990588478413
3761,0.998358645379
3765,0.1106608245
3767,0.99942963718
3769,0.441009522
3772,0.998814359834
3773,0.3319663485
3774,0.997759411975
3775,0.993677311023
